"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","./Data/Raw/BLCA.Rda",0.75,76331,77845,47756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70996,1,"clin",0.459893048128342,0.564102564102564,0.636363636363636,0.470588235294118,0.608695652173913,0.636363636363636,0.622222222222222,0.28493054843388,1811255,1,"Blockwise"
"Accuracy1","./Data/Raw/BLCA.Rda",0.75,4152,26155,54819,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,88914,1,"clin",0.550328947368421,0.487179487179487,0.421052631578947,0.55,0.470588235294118,0.421052631578947,0.444444444444444,0.301412500303948,6596563,2,"Blockwise"
"Accuracy2","./Data/Raw/BLCA.Rda",0.75,1032,60747,28583,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,30661,1,"clin",0.600203804347826,0.397435897435897,0.4375,0.369565217391304,0.325581395348837,0.4375,0.373333333333333,0.370310048947481,7225200,3,"Blockwise"
"Accuracy3","./Data/Raw/BLCA.Rda",0.75,62436,90610,63992,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,49256,1,"clin",0.50361604207758,0.5,0.538461538461538,0.461538461538462,0.5,0.538461538461538,0.518518518518519,0.298235129578308,8685453,4,"Blockwise"
"Accuracy4","./Data/Raw/BLCA.Rda",0.75,90915,55265,43557,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,61652,1,"clin",0.511184210526316,0.461538461538462,0.447368421052632,0.475,0.447368421052632,0.447368421052632,0.447368421052632,0.325042866009582,9408363,5,"Blockwise"
"Accuracy5","./Data/Raw/BLCA.Rda",0.75,84167,90010,37773,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,90798,2,"clin - mirna",0.629076086956522,0.58974358974359,0.59375,0.58695652173913,0.5,0.59375,0.542857142857143,0.232559597083043,6418510,1,"Blockwise"
"Accuracy6","./Data/Raw/BLCA.Rda",0.75,5049,35694,58740,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,65362,2,"clin - rna",0.669973544973545,0.628205128205128,0.595238095238095,0.666666666666667,0.675675675675676,0.595238095238095,0.632911392405063,0.224695218199296,4540470,2,"Blockwise"
"Accuracy7","./Data/Raw/BLCA.Rda",0.75,98030,58188,11054,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,68709,2,"clin - cnv",0.63383152173913,0.538461538461538,0.41304347826087,0.71875,0.678571428571429,0.41304347826087,0.513513513513513,0.239665081506875,872805,3,"Blockwise"
"Accuracy8","./Data/Raw/BLCA.Rda",0.75,17893,35878,79847,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,12102,2,"clin - cnv",0.725,0.666666666666667,0.578947368421053,0.75,0.6875,0.578947368421053,0.628571428571429,0.212316428042995,250731,4,"Blockwise"
"Accuracy9","./Data/Raw/BLCA.Rda",0.75,9349,15529,61520,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,94258,2,"clin - rna",0.738157894736842,0.705128205128205,0.736842105263158,0.675,0.682926829268293,0.736842105263158,0.708860759493671,0.209045785479546,9760271,5,"Blockwise"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"clin - rna - cnv",0.827380952380952,0.743589743589744,0.69047619047619,0.805555555555556,0.805555555555556,0.69047619047619,0.743589743589744,0.202193535005545,6080097,1,"Blockwise"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"clin - rna - mirna",0.788039867109635,0.705128205128205,0.742857142857143,0.674418604651163,0.65,0.742857142857143,0.693333333333333,0.201262084326379,8668713,2,"Blockwise"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"clin - mirna - rna",0.737131091283459,0.653846153846154,0.741935483870968,0.595744680851064,0.547619047619048,0.741935483870968,0.63013698630137,0.216172528718785,7046250,3,"Blockwise"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"clin - rna - mirna",0.79564930784443,0.705128205128205,0.634146341463415,0.783783783783784,0.764705882352941,0.634146341463415,0.693333333333333,0.204652301705493,5668880,4,"Blockwise"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"clin - mirna - cnv",0.653289473684211,0.628205128205128,0.684210526315789,0.575,0.604651162790698,0.684210526315789,0.641975308641975,0.230634490511601,7522269,5,"Blockwise"
