"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","./Data/Raw/BLCA.Rda",0.75,76331,77845,47756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70996,1,"500","2","1","0.459893048128342","0.564102564102564","0.636363636363636","0.470588235294118","0.608695652173913","0.636363636363636","0.622222222222222","0.28493054843388",1811255,1,"CompleteCase"
"Accuracy1","./Data/Raw/BLCA.Rda",0.75,4152,26155,54819,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,88914,1,"500","2","1","0.550328947368421","0.487179487179487","0.421052631578947","0.55","0.470588235294118","0.421052631578947","0.444444444444444","0.301412500303948",6596563,2,"CompleteCase"
"Accuracy2","./Data/Raw/BLCA.Rda",0.75,1032,60747,28583,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,30661,1,"500","2","1","0.600203804347826","0.397435897435897","0.4375","0.369565217391304","0.325581395348837","0.4375","0.373333333333333","0.370310048947481",7225200,3,"CompleteCase"
"Accuracy3","./Data/Raw/BLCA.Rda",0.75,62436,90610,63992,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,49256,1,"500","2","1","0.50361604207758","0.5","0.538461538461538","0.461538461538462","0.5","0.538461538461538","0.518518518518519","0.298235129578308",8685453,4,"CompleteCase"
"Accuracy4","./Data/Raw/BLCA.Rda",0.75,90915,55265,43557,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,61652,1,"500","2","1","0.511184210526316","0.461538461538462","0.447368421052632","0.475","0.447368421052632","0.447368421052632","0.447368421052632","0.325042866009582",9408363,5,"CompleteCase"
"Accuracy5","./Data/Raw/BLCA.Rda",0.75,84167,90010,37773,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,90798,2,"500","29","1","0.698709239130435","0.602564102564103","0.59375","0.608695652173913","0.513513513513513","0.59375","0.550724637681159","0.228457897435897",6418510,1,"CompleteCase"
"Accuracy6","./Data/Raw/BLCA.Rda",0.75,5049,35694,58740,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,65362,2,"500","152","1","0.797949735449735","0.705128205128205","0.714285714285714","0.694444444444444","0.731707317073171","0.714285714285714","0.72289156626506","0.193395230769231",4540470,2,"CompleteCase"
"Accuracy7","./Data/Raw/BLCA.Rda",0.75,98030,58188,11054,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,68709,2,"500","241","1","0.804347826086957","0.717948717948718","0.782608695652174","0.625","0.75","0.782608695652174","0.765957446808511","0.206733384615385",872805,3,"CompleteCase"
"Accuracy8","./Data/Raw/BLCA.Rda",0.75,17893,35878,79847,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,12102,2,"500","241","1","0.770723684210526","0.730769230769231","0.789473684210526","0.675","0.697674418604651","0.789473684210526","0.740740740740741","0.195183025641026",250731,4,"CompleteCase"
"Accuracy9","./Data/Raw/BLCA.Rda",0.75,9349,15529,61520,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,94258,2,"500","152","1","0.837828947368421","0.782051282051282","0.789473684210526","0.775","0.769230769230769","0.789473684210526","0.779220779220779","0.184547948717949",9760271,5,"CompleteCase"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"500","285","1","0.804232804232804","0.756410256410256","0.833333333333333","0.666666666666667","0.74468085106383","0.833333333333333","0.786516853932584","0.193597128205128",6080097,1,"CompleteCase"
