"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","./Data/Raw/BLCA.Rda",0.75,76331,77845,47756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70996,1,"clin","clin","0.498769299619602",500,2,1,0.459893048128342,0.564102564102564,0.636363636363636,0.470588235294118,0.608695652173913,0.636363636363636,0.622222222222222,0.28493054843388,1811255,1,"SingleBlock"
"Accuracy1","./Data/Raw/BLCA.Rda",0.75,4152,26155,54819,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,88914,1,"clin","clin","0.502787068004459",500,2,1,0.550328947368421,0.487179487179487,0.421052631578947,0.55,0.470588235294118,0.421052631578947,0.444444444444444,0.301412500303948,6596563,2,"SingleBlock"
"Accuracy2","./Data/Raw/BLCA.Rda",0.75,1032,60747,28583,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,30661,1,"clin","clin","0.56734420370784",500,2,1,0.600203804347826,0.397435897435897,0.4375,0.369565217391304,0.325581395348837,0.4375,0.373333333333333,0.370310048947481,7225200,3,"SingleBlock"
"Accuracy3","./Data/Raw/BLCA.Rda",0.75,62436,90610,63992,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,49256,1,"clin","clin","0.506318763009218",500,2,1,0.50361604207758,0.5,0.538461538461538,0.461538461538462,0.5,0.538461538461538,0.518518518518519,0.298235129578308,8685453,4,"SingleBlock"
"Accuracy4","./Data/Raw/BLCA.Rda",0.75,90915,55265,43557,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,61652,1,"clin","clin","0.509550353028614",500,2,1,0.511184210526316,0.461538461538462,0.447368421052632,0.475,0.447368421052632,0.447368421052632,0.447368421052632,0.325042866009582,9408363,5,"SingleBlock"
"Accuracy5","./Data/Raw/BLCA.Rda",0.75,84167,90010,37773,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,90798,2,"clin - mirna","mirna","0.713982577618941",500,29,1,0.71875,0.628205128205128,0.625,0.630434782608696,0.540540540540541,0.625,0.579710144927536,0.221020256410256,6418510,1,"SingleBlock"
"Accuracy6","./Data/Raw/BLCA.Rda",0.75,5049,35694,58740,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,65362,2,"clin - rna","rna","0.808726081453354",500,152,1,0.776785714285714,0.717948717948718,0.785714285714286,0.638888888888889,0.717391304347826,0.785714285714286,0.75,0.197354820512821,4540470,2,"SingleBlock"
"Accuracy7","./Data/Raw/BLCA.Rda",0.75,98030,58188,11054,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,68709,2,"clin - cnv","cnv","0.73181308411215",500,241,1,0.804347826086957,0.743589743589744,0.739130434782609,0.75,0.80952380952381,0.739130434782609,0.772727272727273,0.206995487179487,872805,3,"SingleBlock"
"Accuracy8","./Data/Raw/BLCA.Rda",0.75,17893,35878,79847,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,12102,2,"clin - cnv","cnv","0.754589371980676",500,241,1,0.796381578947368,0.730769230769231,0.815789473684211,0.65,0.688888888888889,0.815789473684211,0.746987951807229,0.191215128205128,250731,4,"SingleBlock"
"Accuracy9","./Data/Raw/BLCA.Rda",0.75,9349,15529,61520,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,94258,2,"clin - rna","rna","0.784912671869194",500,152,1,0.848026315789474,0.782051282051282,0.789473684210526,0.775,0.769230769230769,0.789473684210526,0.779220779220779,0.181301435897436,9760271,5,"SingleBlock"
