"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","./compstudy_code_and_results/data/BLCA.Rda",0.75,76331,77845,47756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70996,1,"--",0.836564171122995,0.743589743589744,0.727272727272727,0.764705882352941,0.8,0.727272727272727,0.761904761904762,0.18378941025641,1811255,1,"Fulldata"
"Accuracy1","./compstudy_code_and_results/data/BLCA.Rda",0.75,4152,26155,54819,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,88914,1,"--",0.743421052631579,0.705128205128205,0.736842105263158,0.675,0.682926829268293,0.736842105263158,0.708860759493671,0.207580346153846,6596563,2,"Fulldata"
"Accuracy2","./compstudy_code_and_results/data/BLCA.Rda",0.75,1032,60747,28583,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,30661,1,"--",0.790421195652174,0.666666666666667,0.75,0.608695652173913,0.571428571428571,0.75,0.648648648648649,0.198807576923077,7225200,3,"Fulldata"
"Accuracy3","./compstudy_code_and_results/data/BLCA.Rda",0.75,62436,90610,63992,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,49256,1,"--",0.853714661406969,0.769230769230769,0.897435897435897,0.641025641025641,0.714285714285714,0.897435897435897,0.795454545454546,0.177952346153846,8685453,4,"Fulldata"
"Accuracy4","./compstudy_code_and_results/data/BLCA.Rda",0.75,90915,55265,43557,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,61652,1,"--",0.798355263157895,0.743589743589744,0.789473684210526,0.7,0.714285714285714,0.789473684210526,0.75,0.188895987179487,9408363,5,"Fulldata"
"Accuracy5","./compstudy_code_and_results/data/BLCA.Rda",0.75,84167,90010,37773,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,90798,2,"--",0.794836956521739,0.67948717948718,0.8125,0.58695652173913,0.577777777777778,0.8125,0.675324675324675,0.193508320512821,6418510,1,"Fulldata"
"Accuracy6","./compstudy_code_and_results/data/BLCA.Rda",0.75,5049,35694,58740,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,65362,2,"--",0.791005291005291,0.717948717948718,0.785714285714286,0.638888888888889,0.717391304347826,0.785714285714286,0.75,0.195020205128205,4540470,2,"Fulldata"
"Accuracy7","./compstudy_code_and_results/data/BLCA.Rda",0.75,98030,58188,11054,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,68709,2,"--",0.817255434782609,0.756410256410256,0.782608695652174,0.71875,0.8,0.782608695652174,0.791208791208791,0.195653948717949,872805,3,"Fulldata"
"Accuracy8","./compstudy_code_and_results/data/BLCA.Rda",0.75,17893,35878,79847,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,12102,2,"--",0.817763157894737,0.705128205128205,0.736842105263158,0.675,0.682926829268293,0.736842105263158,0.708860759493671,0.185182269230769,250731,4,"Fulldata"
"Accuracy9","./compstudy_code_and_results/data/BLCA.Rda",0.75,9349,15529,61520,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,94258,2,"--",0.812171052631579,0.717948717948718,0.736842105263158,0.7,0.7,0.736842105263158,0.717948717948718,0.183745538461538,9760271,5,"Fulldata"
