"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/BLCA.Rda",0.75,76331,77845,47756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70996,1,"clin - cnv - mirna - rna",0.5,0.435897435897436,0,1,NA,0,NA,0.27822772460398,1811255,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/BLCA.Rda",0.75,4152,26155,54819,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,88914,1,"clin - rna - cnv - mirna",0.5,0.512820512820513,0,1,NA,0,NA,0.252013875031864,6596563,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/BLCA.Rda",0.75,1032,60747,28583,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,30661,1,"clin - rna - cnv - mirna",0.5,0.41025641025641,1,0,0.41025641025641,1,0.581818181818182,0.251554411023655,7225200,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/BLCA.Rda",0.75,62436,90610,63992,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,49256,1,"clin - mirna - cnv - rna",0.5,0.5,0,1,NA,0,NA,0.251571649245431,8685453,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/BLCA.Rda",0.75,90915,55265,43557,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,61652,1,"clin - rna - mirna - cnv",0.5,0.512820512820513,0,1,NA,0,NA,0.250745388637749,9408363,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/BLCA.Rda",0.75,84167,90010,37773,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,90798,2,"clin - mirna - cnv - rna",0.5,0.41025641025641,1,0,0.41025641025641,1,0.581818181818182,0.25091189576853,6418510,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/BLCA.Rda",0.75,5049,35694,58740,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,65362,2,"clin - rna - cnv - mirna",0.871031746031746,0.794871794871795,0.761904761904762,0.833333333333333,0.842105263157895,0.761904761904762,0.8,0.14777844767437,4540470,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/BLCA.Rda",0.75,98030,58188,11054,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,68709,2,"clin - cnv - mirna - rna",0.5,0.41025641025641,0,1,NA,0,NA,0.28797746946361,872805,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/BLCA.Rda",0.75,17893,35878,79847,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,12102,2,"clin - cnv - rna - mirna",0.5,0.512820512820513,0,1,NA,0,NA,0.25063024098813,250731,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/BLCA.Rda",0.75,9349,15529,61520,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,94258,2,"clin - rna - cnv - mirna",0.916447368421053,0.871794871794872,0.868421052631579,0.875,0.868421052631579,0.868421052631579,0.868421052631579,0.112777035451487,9760271,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"clin - rna - cnv - mirna",0.898148148148148,0.871794871794872,0.976190476190476,0.75,0.82,0.976190476190476,0.891304347826087,0.116371621310857,6080097,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"clin - rna - mirna - cnv",0.889036544850498,0.807692307692308,0.857142857142857,0.767441860465116,0.75,0.857142857142857,0.8,0.134923695466686,8668713,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"clin - mirna - rna - cnv",0.893617021276596,0.846153846153846,0.870967741935484,0.829787234042553,0.771428571428571,0.870967741935484,0.818181818181818,0.132902845738856,7046250,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"clin - rna - mirna - cnv",0.885959129861569,0.833333333333333,0.829268292682927,0.837837837837838,0.85,0.829268292682927,0.839506172839506,0.130031328270787,5668880,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"clin - mirna - cnv - rna",0.5,0.512820512820513,0,1,NA,0,NA,0.250337055575678,7522269,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"clin - mirna - rna - cnv",0.923941798941799,0.884615384615385,0.916666666666667,0.857142857142857,0.846153846153846,0.916666666666667,0.88,0.0994624608795776,2786537,1,"mdd-sPLS"
