"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/BRCA.Rda",0.75,78523,96704,56141,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,14770,1,"clin - rna - mirna - cnv",0.5,0.648148148148148,0,1,NA,0,NA,0.236865483744126,2480524,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"clin - cnv - mirna - rna",0.5,0.680555555555556,0,1,NA,0,NA,0.219447064376325,6828955,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,39097,1,"clin - mirna - cnv - rna",0.5,0.643518518518518,0,1,NA,0,NA,0.239265562275978,7597960,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/BRCA.Rda",0.75,84295,35142,66964,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,59048,1,"clin - cnv - rna - mirna",0.5,0.643518518518518,0,1,NA,0,NA,0.240298708136082,931277,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/BRCA.Rda",0.75,53918,3174,24399,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,27406,1,"clin - mirna - rna - cnv",0.5,0.648148148148148,0,1,NA,0,NA,0.236266722385276,7011930,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/BRCA.Rda",0.75,5639,32928,27329,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,86399,2,"clin - cnv - rna - mirna",0.5,0.643518518518518,0,1,NA,0,NA,0.23961403473186,8241726,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/BRCA.Rda",0.75,97391,44386,93888,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,6923,2,"clin - rna - cnv - mirna",0.879053866765222,0.847222222222222,0.721518987341772,0.91970802919708,0.838235294117647,0.721518987341772,0.775510204081633,0.126865377553955,7125345,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,21969,2,"clin - cnv - rna - mirna",0.5,0.634259259259259,0,1,NA,0,NA,0.246218191432836,1523635,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/BRCA.Rda",0.75,16689,7880,97172,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,50951,2,"clin - rna - cnv - mirna",0.930493936705117,0.865740740740741,0.768115942028985,0.91156462585034,0.803030303030303,0.768115942028985,0.785185185185185,0.0982113960887646,3369229,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/BRCA.Rda",0.75,7371,64293,36202,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,37093,2,"clin - rna - cnv - mirna",0.895543981481482,0.851851851851852,0.722222222222222,0.916666666666667,0.8125,0.722222222222222,0.764705882352941,0.116835890369065,6561206,5,"mdd-sPLS"
