"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/COAD.Rda",0.75,30068,54356,16572,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,63472,1,"clin - cnv - mirna - rna",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.247978768028333,4161155,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/COAD.Rda",0.75,75967,1206,48818,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,11312,1,"clin - rna - mirna - cnv",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.248117661247716,7346831,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/COAD.Rda",0.75,3391,74376,58035,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,50616,1,"clin - mirna - rna - cnv",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.24879080855601,9342849,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/COAD.Rda",0.75,44757,43227,80851,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,53384,1,"clin - rna - cnv - mirna",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.250009743650011,9421137,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/COAD.Rda",0.75,64393,25222,12162,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,81013,1,"clin - mirna - cnv - rna",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.246942727932575,9272115,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/COAD.Rda",0.75,65197,10466,4528,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,81326,2,"clin - rna - cnv - mirna",0.892203035060178,0.886363636363636,0.877551020408163,0.897435897435897,0.914893617021277,0.877551020408163,0.895833333333333,0.116176825033383,7479734,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/COAD.Rda",0.75,70539,2557,26265,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,33297,2,"clin - mirna - rna - cnv",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.247643240449092,1812361,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/COAD.Rda",0.75,74316,74831,10225,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,21845,2,"clin - mirna - rna - cnv",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.247811728921015,6722917,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/COAD.Rda",0.75,23267,59460,75807,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,39758,2,"clin - cnv - rna - mirna",0.651386530843237,0.625,0.508771929824561,0.838709677419355,0.852941176470588,0.508771929824561,0.637362637362637,0.236253677119823,4128181,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/COAD.Rda",0.75,69378,74534,94072,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,51313,2,"clin - mirna - rna - cnv",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.250362541624366,8331734,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/COAD.Rda",0.75,58844,73731,25312,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,58278,3,"clin - cnv - rna - mirna",0.937908496732026,0.875,0.87037037037037,0.882352941176471,0.92156862745098,0.87037037037037,0.895238095238095,0.0994491737185393,8861722,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/COAD.Rda",0.75,49762,98635,89670,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,82239,3,"clin - mirna - rna - cnv",0.8546875,0.818181818181818,0.854166666666667,0.775,0.82,0.854166666666667,0.836734693877551,0.150425648086532,7216474,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/COAD.Rda",0.75,20918,48135,74714,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,92699,3,"clin - rna - cnv - mirna",0.790598290598291,0.795454545454545,0.846153846153846,0.722222222222222,0.814814814814815,0.846153846153846,0.830188679245283,0.180614890878863,2497988,3,"mdd-sPLS"
