"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,61935,92760,61933,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,10099,1,"clin - cnv - rna - mirna",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.115797984231051,9855884,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,33583,29382,95626,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62290,1,"clin - mirna - cnv - rna",0.5,0.966666666666667,1,0,0.966666666666667,1,0.983050847457627,0.0404740888553982,1494073,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,39539,79250,70625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,36861,1,"clin - rna - mirna - cnv",0.69,0.7,1,0.1,0.689655172413793,1,0.816326530612245,0.251952867914065,8275100,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71141,88011,9706,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,17037,1,"clin - mirna - cnv - rna",0.5,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.226173132887436,5864952,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,13210,39390,95683,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,29026,1,"clin - cnv - rna - mirna",0.5,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.258114153069288,7387408,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,76000,23949,62212,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,99893,2,"clin - cnv - rna - mirna",0.560846560846561,0.7,1,0,0.7,1,0.823529411764706,0.245784395076174,2590532,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,7608,21580,89254,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,91625,2,"clin - mirna - cnv - rna",0.716049382716049,0.833333333333333,0.925925925925926,0,0.892857142857143,0.925925925925926,0.909090909090909,0.111044280428471,2232487,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,53910,59270,78064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,96019,2,"clin - cnv - mirna - rna",0.740740740740741,0.7,0.904761904761905,0.222222222222222,0.730769230769231,0.904761904761905,0.808510638297872,0.251508927501769,4409603,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,9965,90674,27501,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,26853,2,"clin - mirna - rna - cnv",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.140892177771111,536130,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,26214,17572,66665,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,19949,2,"clin - mirna - cnv - rna",0.596153846153846,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.135543185616609,3406472,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,48871,61571,32512,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,27664,3,"clin - rna - mirna - cnv",0.596153846153846,0.766666666666667,0.884615384615385,0,0.851851851851852,0.884615384615385,0.867924528301887,0.143278579482515,6344281,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54182,32626,70638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,14596,3,"clin - mirna - cnv - rna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.146370275165605,3116704,2,"mdd-sPLS"
