"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/HNSC.Rda",0.75,35543,15359,61618,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,88818,1,"clin - rna - cnv - mirna",0.5,0.728155339805825,1,0,0.728155339805825,1,0.842696629213483,0.198034624087242,2742946,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/HNSC.Rda",0.75,54,67430,8331,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,31868,1,"clin - mirna - cnv - rna",0.5,0.679611650485437,1,0,0.679611650485437,1,0.809248554913295,0.222943742605781,4284878,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/HNSC.Rda",0.75,67930,83716,77760,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,29227,1,"clin - rna - mirna - cnv",0.5,0.640776699029126,1,0,0.640776699029126,1,0.781065088757396,0.249425458162561,4213141,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/HNSC.Rda",0.75,35477,73399,23663,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,41392,1,"clin - mirna - rna - cnv",0.540688259109312,0.631067961165049,1,0,0.631067961165049,1,0.773809523809524,0.250539003071944,5564015,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/HNSC.Rda",0.75,23655,53457,35200,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,69472,1,"clin - mirna - cnv - rna",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.211785595189399,2209275,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/HNSC.Rda",0.75,99464,92722,96752,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,98058,2,"clin - rna - cnv - mirna",0.668036529680365,0.70873786407767,0.863013698630137,0.333333333333333,0.759036144578313,0.863013698630137,0.807692307692308,0.20703895026468,8888872,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/HNSC.Rda",0.75,50684,90215,42628,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,75739,2,"clin - rna - mirna - cnv",0.707292707292707,0.757281553398058,0.883116883116883,0.384615384615385,0.80952380952381,0.883116883116883,0.84472049689441,0.172406795765194,3191285,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/HNSC.Rda",0.75,63008,61301,81472,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,18065,2,"clin - mirna - rna - cnv",0.616438356164384,0.669902912621359,0.821917808219178,0.3,0.740740740740741,0.821917808219178,0.779220779220779,0.208392061665805,3285399,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/HNSC.Rda",0.75,57313,64558,917,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,16297,2,"clin - rna - cnv - mirna",0.712857142857143,0.776699029126214,0.906666666666667,0.428571428571429,0.80952380952381,0.906666666666667,0.855345911949686,0.159864890211966,6892417,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/HNSC.Rda",0.75,62392,29615,75388,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,93021,2,"clin - rna - cnv - mirna",0.787634408602151,0.825242718446602,0.944444444444444,0.548387096774194,0.829268292682927,0.944444444444444,0.883116883116883,0.139303930644702,3223929,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/HNSC.Rda",0.75,14135,41791,61804,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,68130,3,"clin - cnv - rna - mirna",0.849315068493151,0.796116504854369,0.917808219178082,0.5,0.817073170731707,0.917808219178082,0.864516129032258,0.133438390485459,8841540,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43353,68969,78170,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,64515,3,"clin - rna - mirna - cnv",0.711282051282051,0.854368932038835,0.961538461538462,0.52,0.862068965517241,0.961538461538462,0.909090909090909,0.138241357041033,787036,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/HNSC.Rda",0.75,69804,152,68519,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,75283,3,"clin - mirna - cnv - rna",0.76865671641791,0.718446601941748,0.895522388059702,0.388888888888889,0.731707317073171,0.895522388059702,0.805369127516778,0.176004279360332,6004889,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/HNSC.Rda",0.75,13425,81992,19859,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,93382,3,"clin - cnv - mirna - rna",0.789497716894977,0.796116504854369,0.89041095890411,0.566666666666667,0.833333333333333,0.89041095890411,0.860927152317881,0.150102169769089,2219694,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/HNSC.Rda",0.75,59794,25896,78856,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,22846,3,"clin - cnv - mirna - rna",0.789497716894977,0.757281553398058,0.863013698630137,0.5,0.807692307692308,0.863013698630137,0.834437086092715,0.155252195535698,6221472,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/HNSC.Rda",0.75,17865,52371,26114,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,36578,4,"clin - rna - mirna - cnv",0.856182795698925,0.825242718446602,0.944444444444444,0.548387096774194,0.829268292682927,0.944444444444444,0.883116883116883,0.124497391381502,2952760,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18604,7489,8375,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,32542,4,"clin - cnv - mirna - rna",0.805668016194332,0.805825242718447,0.938461538461538,0.578947368421053,0.792207792207792,0.938461538461538,0.859154929577465,0.15077242195343,2457704,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/HNSC.Rda",0.75,19558,10800,91002,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,80611,4,"clin - cnv - rna - mirna",0.669230769230769,0.728155339805825,0.938461538461538,0.368421052631579,0.717647058823529,0.938461538461538,0.813333333333333,0.197796347347006,8349805,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18971,440,62948,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,97638,4,"clin - mirna - cnv - rna",0.762737262737263,0.844660194174757,0.948051948051948,0.538461538461538,0.858823529411765,0.948051948051948,0.901234567901235,0.138829607710192,5447879,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/HNSC.Rda",0.75,31364,74211,74973,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,38285,4,"clin - cnv - rna - mirna",0.834285714285714,0.854368932038835,0.96,0.571428571428571,0.857142857142857,0.96,0.90566037735849,0.115623849695855,4772135,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/HNSC.Rda",0.75,13822,48483,56558,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,88016,1,"clin - rna - cnv - mirna",0.5,0.718446601941748,1,0,0.718446601941748,1,0.836158192090395,0.227746549383814,8588408,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/HNSC.Rda",0.75,87300,11651,11536,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,22345,1,"clin - cnv - rna - mirna",0.504688832054561,0.679611650485437,0.971014492753623,0.0882352941176471,0.683673469387755,0.971014492753623,0.802395209580838,0.266723495720038,4867034,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/HNSC.Rda",0.75,2476,93981,84023,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,4004,1,"clin - rna - cnv - mirna",0.5,0.689320388349515,1,0,0.689320388349515,1,0.816091954022989,0.22530211380938,2731520,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/HNSC.Rda",0.75,78801,14500,49742,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,10112,1,"clin - rna - cnv - mirna",0.5,0.737864077669903,1,0,0.737864077669903,1,0.849162011173184,0.194652462776818,4352812,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/HNSC.Rda",0.75,27080,33894,73785,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,88843,1,"clin - mirna - rna - cnv",0.5,0.737864077669903,1,0,0.737864077669903,1,0.849162011173184,0.215558415425528,2347660,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/HNSC.Rda",0.75,1816,59367,52720,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,52529,2,"clin - mirna - rna - cnv",0.634856630824373,0.757281553398058,0.958333333333333,0.290322580645161,0.758241758241758,0.958333333333333,0.846625766871166,0.197235584333147,7288499,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/HNSC.Rda",0.75,20815,88055,60235,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35996,2,"clin - cnv - mirna - rna",0.772380952380952,0.757281553398058,0.813333333333333,0.607142857142857,0.847222222222222,0.813333333333333,0.829931972789116,0.185277077742207,8256204,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/HNSC.Rda",0.75,15014,40055,75297,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,50058,2,"clin - rna - cnv - mirna",0.735064935064935,0.728155339805825,0.8,0.575757575757576,0.8,0.8,0.8,0.204030353930449,2231354,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/HNSC.Rda",0.75,54625,56886,41795,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,31497,2,"clin - rna - mirna - cnv",0.732736572890026,0.728155339805825,0.884057971014493,0.411764705882353,0.753086419753086,0.884057971014493,0.813333333333333,0.217709288830796,128091,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/HNSC.Rda",0.75,9352,43852,48911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,28106,2,"clin - cnv - rna - mirna",0.799161230195713,0.776699029126214,0.824324324324324,0.655172413793103,0.859154929577465,0.824324324324324,0.841379310344828,0.164885799430994,8540194,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/HNSC.Rda",0.75,54679,41470,64142,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,14891,3,"clin - mirna - rna - cnv",0.426075268817204,0.747572815533981,0.944444444444444,0.290322580645161,0.755555555555556,0.944444444444444,0.839506172839506,0.208433576240389,4938700,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18028,44895,64384,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,44599,3,"clin - rna - cnv - mirna",0.797058823529412,0.776699029126214,0.794117647058823,0.742857142857143,0.857142857142857,0.794117647058823,0.82442748091603,0.189165741912284,6768509,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43056,27749,99252,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,6870,3,"clin - cnv - mirna - rna",0.836439888164026,0.766990291262136,0.810810810810811,0.655172413793103,0.857142857142857,0.810810810810811,0.833333333333333,0.159905137610693,7517348,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/HNSC.Rda",0.75,4296,18960,83138,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,97707,3,"clin - rna - mirna - cnv",0.748095238095238,0.805825242718447,0.92,0.5,0.831325301204819,0.92,0.873417721518987,0.166965080110039,6467056,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/HNSC.Rda",0.75,16770,37862,41787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,51846,3,"clin - rna - mirna - cnv",0.710504201680672,0.796116504854369,0.985294117647059,0.428571428571429,0.770114942528736,0.985294117647059,0.864516129032258,0.16447746409676,2127787,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/HNSC.Rda",0.75,34253,79104,57915,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,17289,4,"clin - rna - mirna - cnv",0.774458874458875,0.728155339805825,0.814285714285714,0.545454545454545,0.791666666666667,0.814285714285714,0.802816901408451,0.201869073465876,9773368,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12418,81693,80311,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,91299,4,"clin - mirna - rna - cnv",0.747692307692308,0.737864077669903,0.858974358974359,0.36,0.807228915662651,0.858974358974359,0.832298136645963,0.183511391129361,1721747,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/HNSC.Rda",0.75,60885,32941,58964,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,86622,4,"clin - mirna - rna - cnv",0.8004329004329,0.776699029126214,0.857142857142857,0.606060606060606,0.821917808219178,0.857142857142857,0.839160839160839,0.178464008348949,5475805,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/HNSC.Rda",0.75,90188,40938,92042,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,65255,4,"clin - cnv - mirna - rna",0.803076923076923,0.786407766990291,0.82051282051282,0.68,0.888888888888889,0.82051282051282,0.853333333333333,0.175280529676238,6570371,4,"mdd-sPLS"
