"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LGG.Rda",0.75,67823,52458,11145,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,21098,1,"clin - rna - mirna - cnv",0.5,0.570175438596491,0,1,NA,0,NA,0.245198064869903,7617630,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/LGG.Rda",0.75,37682,69680,38775,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,63871,1,"clin - cnv - rna - mirna",0.5,0.56140350877193,0,1,NA,0,NA,0.261247958424423,4139780,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/LGG.Rda",0.75,91536,30379,71337,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,50239,1,"clin - rna - mirna - cnv",0.5,0.543859649122807,0,1,NA,0,NA,0.260296880639572,3090384,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/LGG.Rda",0.75,42948,6188,55736,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,63729,1,"clin - cnv - mirna - rna",0.5,0.596491228070175,0,1,NA,0,NA,0.240835687002428,1326242,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/LGG.Rda",0.75,29733,48512,84695,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,53759,1,"clin - rna - mirna - cnv",0.5,0.535087719298246,0,1,NA,0,NA,0.265711783443937,5194210,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/LGG.Rda",0.75,83284,19007,42209,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,92028,2,"clin - rna - cnv - mirna",0.947726569749459,0.894736842105263,0.867924528301887,0.918032786885246,0.901960784313726,0.867924528301887,0.884615384615385,0.0829577579228358,1845059,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/LGG.Rda",0.75,68572,51088,47865,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,20874,2,"clin - cnv - rna - mirna",0.815740740740741,0.789473684210526,0.962962962962963,0.633333333333333,0.702702702702703,0.962962962962963,0.8125,0.157034532212013,4228716,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/LGG.Rda",0.75,94942,74399,75725,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,27289,2,"clin - cnv - mirna - rna",0.834138486312399,0.754385964912281,0.977777777777778,0.608695652173913,0.619718309859155,0.977777777777778,0.758620689655172,0.163137162766144,3898845,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/LGG.Rda",0.75,45548,9110,39024,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,19446,2,"clin - mirna - rna - cnv",0.5,0.543859649122807,0,1,NA,0,NA,0.258286071771961,5916304,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/LGG.Rda",0.75,2628,3748,93090,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,19735,2,"clin - rna - mirna - cnv",0.961206896551724,0.947368421052632,0.931034482758621,0.964285714285714,0.964285714285714,0.931034482758621,0.947368421052632,0.0505980251874658,6889072,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/LGG.Rda",0.75,86337,58656,21489,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,38176,3,"clin - cnv - mirna - rna",0.79771110423755,0.771929824561403,0.962264150943396,0.60655737704918,0.68,0.962264150943396,0.796875,0.161810964390788,8826984,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/LGG.Rda",0.75,91456,20252,47653,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,57803,3,"clin - mirna - cnv - rna",0.909375,0.833333333333333,0.94,0.75,0.746031746031746,0.94,0.831858407079646,0.123750200853536,9402705,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/LGG.Rda",0.75,14738,42014,23441,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,88389,3,"clin - cnv - rna - mirna",0.92125,0.894736842105263,0.84,0.9375,0.91304347826087,0.84,0.875,0.0880404710321418,3149584,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/LGG.Rda",0.75,5882,26915,90506,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,44959,3,"clin - rna - cnv - mirna",0.978428351309707,0.964912280701754,0.966101694915254,0.963636363636364,0.966101694915254,0.966101694915254,0.966101694915254,0.0477680253055799,7776698,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/LGG.Rda",0.75,77167,84958,73198,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,10019,3,"clin - mirna - cnv - rna",0.815341787813177,0.789473684210526,0.962264150943396,0.639344262295082,0.698630136986301,0.962264150943396,0.80952380952381,0.156895232174795,4893105,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/LGG.Rda",0.75,36178,94840,15251,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,17928,4,"clin - rna - cnv - mirna",0.91864406779661,0.921052631578947,0.945454545454545,0.898305084745763,0.896551724137931,0.945454545454545,0.920353982300885,0.0799799271984844,2042548,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/LGG.Rda",0.75,99068,74918,56305,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,5053,4,"clin - rna - cnv - mirna",0.962345679012346,0.947368421052632,0.888888888888889,1,1,0.888888888888889,0.941176470588235,0.0491030743048328,6980621,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/LGG.Rda",0.75,9452,56324,96601,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,41203,4,"clin - rna - cnv - mirna",0.943518518518519,0.929824561403509,0.962962962962963,0.9,0.896551724137931,0.962962962962963,0.928571428571429,0.0766515886120058,3508797,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/LGG.Rda",0.75,20593,73436,69437,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,79993,4,"clin - cnv - rna - mirna",0.935672514619883,0.929824561403509,0.947368421052632,0.912280701754386,0.915254237288136,0.947368421052632,0.931034482758621,0.0680580684083745,7159715,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/LGG.Rda",0.75,33719,5024,77764,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,50269,4,"clin - rna - mirna - cnv",0.90818858560794,0.921052631578947,0.923076923076923,0.919354838709677,0.905660377358491,0.923076923076923,0.914285714285714,0.082534181204569,9386440,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/LGG.Rda",0.75,82937,68445,9258,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,27005,1,"clin - cnv - rna - mirna",0.5,0.631578947368421,0,1,NA,0,NA,0.232780873260764,5417310,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/LGG.Rda",0.75,1345,59425,29831,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,49428,1,"clin - mirna - rna - cnv",0.676724137931034,0.578947368421053,0.379310344827586,0.785714285714286,0.647058823529412,0.379310344827586,0.478260869565217,0.293621424875955,5868166,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/LGG.Rda",0.75,84841,33176,98546,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,30823,1,"clin - cnv - rna - mirna",0.669375,0.587719298245614,0.5,0.65625,0.531914893617021,0.5,0.515463917525773,0.24685520609968,8580806,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/LGG.Rda",0.75,79914,60452,68791,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,36635,1,"clin - cnv - rna - mirna",0.652915632754342,0.587719298245614,0.384615384615385,0.758064516129032,0.571428571428571,0.384615384615385,0.459770114942529,0.274483458804317,9810902,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/LGG.Rda",0.75,88605,326,76519,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,59613,1,"clin - mirna - rna - cnv",0.7177093059446,0.62280701754386,0.450980392156863,0.761904761904762,0.605263157894737,0.450980392156863,0.51685393258427,0.227665830841684,3852741,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/LGG.Rda",0.75,62722,24407,83962,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,18789,2,"clin - mirna - cnv - rna",0.897475369458128,0.807017543859649,0.714285714285714,0.896551724137931,0.869565217391304,0.714285714285714,0.784313725490196,0.136837056740515,9104880,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/LGG.Rda",0.75,91681,40182,94213,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,92573,2,"clin - cnv - mirna - rna",0.867302955665025,0.833333333333333,0.928571428571429,0.741379310344828,0.776119402985075,0.928571428571429,0.845528455284553,0.130585071524324,6383167,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/LGG.Rda",0.75,91685,14064,79729,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,10184,2,"clin - cnv - mirna - rna",0.8596875,0.833333333333333,0.94,0.75,0.746031746031746,0.94,0.831858407079646,0.142180248235368,8435998,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/LGG.Rda",0.75,15604,88448,54218,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,13886,2,"clin - rna - mirna - cnv",0.923913043478261,0.868421052631579,0.826086956521739,0.897058823529412,0.844444444444444,0.826086956521739,0.835164835164835,0.0931410987474468,7251663,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/LGG.Rda",0.75,77163,30169,91392,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42957,2,"clin - cnv - mirna - rna",0.880849753694581,0.833333333333333,0.946428571428571,0.724137931034483,0.768115942028985,0.946428571428571,0.848,0.129467420513275,8600458,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/LGG.Rda",0.75,11364,69167,24255,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,65211,3,"clin - rna - cnv - mirna",0.9075,0.833333333333333,0.94,0.75,0.746031746031746,0.94,0.831858407079646,0.12267875261472,6263971,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/LGG.Rda",0.75,57185,4903,28461,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,71181,3,"clin - rna - cnv - mirna",0.937034739454094,0.87719298245614,0.980769230769231,0.790322580645161,0.796875,0.980769230769231,0.879310344827586,0.0995086247321906,9929771,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/LGG.Rda",0.75,70273,85847,70266,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,95875,3,"clin - rna - mirna - cnv",0.943548387096774,0.921052631578947,0.923076923076923,0.919354838709677,0.905660377358491,0.923076923076923,0.914285714285714,0.0795149784453017,4514066,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/LGG.Rda",0.75,13451,67589,62053,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,41870,3,"clin - rna - mirna - cnv",0.917211328976035,0.859649122807018,0.784313725490196,0.920634920634921,0.888888888888889,0.784313725490196,0.833333333333333,0.115749041768151,4247732,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/LGG.Rda",0.75,74785,84391,44447,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,21086,3,"clin - mirna - rna - cnv",0.942681047765794,0.903508771929825,0.872727272727273,0.932203389830508,0.923076923076923,0.872727272727273,0.897196261682243,0.071479464259002,4225202,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/LGG.Rda",0.75,81406,65292,71487,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45476,4,"clin - cnv - mirna - rna",0.947284852334074,0.87719298245614,0.914893617021277,0.850746268656716,0.811320754716981,0.914893617021277,0.86,0.0948858332855183,6519266,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/LGG.Rda",0.75,12497,58145,55190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,43093,4,"clin - cnv - rna - mirna",0.931528166822284,0.885964912280702,0.941176470588235,0.841269841269841,0.827586206896552,0.941176470588235,0.880733944954128,0.102028329181969,530487,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/LGG.Rda",0.75,35115,12850,37505,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,73844,4,"clin - cnv - rna - mirna",0.917901234567901,0.894736842105263,0.981481481481482,0.816666666666667,0.828125,0.981481481481482,0.898305084745763,0.0942539082351578,1785034,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/LGG.Rda",0.75,16504,26383,90606,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,71483,4,"clin - mirna - cnv - rna",0.912869458128079,0.87719298245614,0.879310344827586,0.875,0.879310344827586,0.879310344827586,0.879310344827586,0.105910080150364,6254201,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/LGG.Rda",0.75,39157,78435,95564,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,52524,4,"clin - cnv - rna - mirna",0.9471875,0.87719298245614,0.94,0.828125,0.810344827586207,0.94,0.87037037037037,0.0902132669347713,1414020,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/LGG.Rda",0.75,88085,36669,75779,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,62674,1,"clin - cnv - mirna - rna",0.60939907550077,0.482456140350877,0,1,NA,0,NA,0.328591450675609,7816687,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/LGG.Rda",0.75,56512,31976,94881,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,51345,1,"clin - cnv - mirna - rna",0.5,0.605263157894737,0,1,NA,0,NA,0.245510357959935,8981394,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/LGG.Rda",0.75,53547,98043,4169,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,71112,1,"clin - mirna - rna - cnv",0.612650046168052,0.5,0,1,NA,0,NA,0.342301766511005,8694164,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/LGG.Rda",0.75,67055,88149,54379,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,34100,1,"clin - cnv - rna - mirna",0.5,0.56140350877193,0,1,NA,0,NA,0.36038054126492,8793088,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/LGG.Rda",0.75,88236,10347,21279,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,65403,1,"clin - rna - mirna - cnv",0.675510204081633,0.570175438596491,0,1,NA,0,NA,0.294312141189886,3929238,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/LGG.Rda",0.75,90864,88540,11411,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,88281,2,"clin - cnv - mirna - rna",0.8996875,0.850877192982456,0.86,0.84375,0.811320754716981,0.86,0.83495145631068,0.117550432738937,1543561,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/LGG.Rda",0.75,39793,82846,29511,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,29717,2,"clin - mirna - cnv - rna",0.934426229508197,0.859649122807018,0.754716981132076,0.950819672131147,0.930232558139535,0.754716981132076,0.833333333333333,0.105187805051864,4202477,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/LGG.Rda",0.75,63754,44490,78183,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,32393,2,"clin - cnv - rna - mirna",0.9640625,0.912280701754386,0.94,0.890625,0.87037037037037,0.94,0.903846153846154,0.0600725546913153,5365866,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/LGG.Rda",0.75,37106,60053,20864,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,29476,2,"clin - rna - cnv - mirna",0.944444444444444,0.921052631578947,0.916666666666667,0.924242424242424,0.897959183673469,0.916666666666667,0.907216494845361,0.0666221048194424,4041095,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/LGG.Rda",0.75,2675,63087,18317,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,43090,2,"clin - cnv - mirna - rna",0.5,0.56140350877193,0,1,NA,0,NA,0.247586976241044,4540730,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/LGG.Rda",0.75,18161,42537,43729,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,97742,3,"clin - rna - cnv - mirna",0.9121875,0.885964912280702,0.92,0.859375,0.836363636363636,0.92,0.876190476190476,0.100333518568953,8078894,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/LGG.Rda",0.75,60222,51444,73507,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,74027,3,"clin - cnv - mirna - rna",0.902093596059113,0.885964912280702,0.910714285714286,0.862068965517241,0.864406779661017,0.910714285714286,0.88695652173913,0.101991074252466,4603550,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/LGG.Rda",0.75,10207,38606,82597,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,24307,3,"clin - cnv - rna - mirna",0.9287284144427,0.921052631578947,0.857142857142857,0.969230769230769,0.954545454545455,0.857142857142857,0.903225806451613,0.0674138605715955,3601043,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/LGG.Rda",0.75,52254,25797,38394,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,82185,3,"clin - rna - cnv - mirna",0.915625,0.903508771929825,0.92,0.890625,0.867924528301887,0.92,0.893203883495146,0.083240332091742,1354465,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/LGG.Rda",0.75,20099,69916,78657,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,96207,3,"clin - cnv - rna - mirna",0.925248138957816,0.87719298245614,0.884615384615385,0.870967741935484,0.851851851851852,0.884615384615385,0.867924528301887,0.0985478706262845,1333211,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/LGG.Rda",0.75,5622,64055,13863,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,14539,4,"clin - cnv - rna - mirna",0.959280303030303,0.947368421052632,0.958333333333333,0.939393939393939,0.92,0.958333333333333,0.938775510204082,0.0523571778469824,2510243,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/LGG.Rda",0.75,69400,10142,11113,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,85865,4,"clin - cnv - rna - mirna",0.949074074074074,0.929824561403509,0.944444444444444,0.916666666666667,0.910714285714286,0.944444444444444,0.927272727272727,0.0577093307320081,1970365,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/LGG.Rda",0.75,58426,11865,55263,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,3372,4,"clin - mirna - rna - cnv",0.945697046681486,0.921052631578947,0.936170212765957,0.91044776119403,0.88,0.936170212765957,0.907216494845361,0.0718211915320802,8984880,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/LGG.Rda",0.75,91098,7071,89311,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,82987,4,"clin - mirna - cnv - rna",0.945054945054945,0.87719298245614,0.938775510204082,0.830769230769231,0.807017543859649,0.938775510204082,0.867924528301887,0.0916708407953614,1033775,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/LGG.Rda",0.75,96339,34149,17394,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,87059,4,"clin - cnv - mirna - rna",0.90875,0.868421052631579,0.92,0.828125,0.807017543859649,0.92,0.85981308411215,0.104120315602613,3875803,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/LGG.Rda",0.75,5379,30171,61563,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,56934,1,"clin - cnv - rna - mirna",0.633487654320988,0.570175438596491,0.574074074074074,0.566666666666667,0.543859649122807,0.574074074074074,0.558558558558559,0.335665716939074,7402274,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/LGG.Rda",0.75,32138,5169,33775,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,43696,1,"clin - mirna - cnv - rna",0.629429892141757,0.605263157894737,0.345454545454545,0.847457627118644,0.678571428571429,0.345454545454545,0.457831325301205,0.390383561371404,6539514,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/LGG.Rda",0.75,81717,19598,66566,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,84358,1,"clin - cnv - mirna - rna",0.706597222222222,0.666666666666667,0.604166666666667,0.712121212121212,0.604166666666667,0.604166666666667,0.604166666666667,0.229935248641808,3376453,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/LGG.Rda",0.75,1930,28252,96030,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,49111,1,"clin - rna - mirna - cnv",0.662049861495845,0.526315789473684,0.175438596491228,0.87719298245614,0.588235294117647,0.175438596491228,0.27027027027027,0.452038959676824,1682472,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/LGG.Rda",0.75,57382,98629,910,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",4,90168,1,"clin - rna - mirna - cnv",0.642583120204604,0.596491228070175,0.543478260869565,0.632352941176471,0.5,0.543478260869565,0.520833333333333,0.279357803764865,6771153,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/LGG.Rda",0.75,33285,99295,8333,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,14362,2,"clin - mirna - rna - cnv",0.8640625,0.807017543859649,0.72,0.875,0.818181818181818,0.72,0.765957446808511,0.16149073519934,8078909,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/LGG.Rda",0.75,91344,15232,7144,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,81173,2,"clin - cnv - rna - mirna",0.836228287841191,0.824561403508772,0.983870967741935,0.634615384615385,0.7625,0.983870967741935,0.859154929577465,0.145141098324204,6499952,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/LGG.Rda",0.75,90233,68273,11331,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,15752,2,"clin - rna - mirna - cnv",0.895987654320988,0.842105263157895,0.833333333333333,0.851851851851852,0.862068965517241,0.833333333333333,0.847457627118644,0.134801591110168,1456081,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/LGG.Rda",0.75,15205,72045,56881,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,99622,2,"clin - cnv - rna - mirna",0.789141414141414,0.771929824561403,1,0.606060606060606,0.648648648648649,1,0.786885245901639,0.200796113529326,6938635,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/LGG.Rda",0.75,61916,82275,73282,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,58637,2,"clin - mirna - cnv - rna",0.920507268790597,0.859649122807018,0.867924528301887,0.852459016393443,0.836363636363636,0.867924528301887,0.851851851851852,0.11179432352599,6601753,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/LGG.Rda",0.75,2288,87584,40335,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,99403,3,"clin - mirna - rna - cnv",0.928395061728395,0.903508771929825,0.85,0.962962962962963,0.962264150943396,0.85,0.902654867256637,0.0965797135131044,3855612,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/LGG.Rda",0.75,75870,20894,51174,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,50681,3,"clin - rna - cnv - mirna",0.919876733436055,0.894736842105263,0.945454545454545,0.847457627118644,0.852459016393443,0.945454545454545,0.896551724137931,0.104491837149187,4557885,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/LGG.Rda",0.75,35165,37799,61120,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,91946,3,"clin - cnv - rna - mirna",0.891975308641975,0.754385964912281,0.925925925925926,0.6,0.675675675675676,0.925925925925926,0.78125,0.160165825984035,6212065,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/LGG.Rda",0.75,16870,61764,21873,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,51600,3,"clin - mirna - rna - cnv",0.883995037220844,0.868421052631579,0.826923076923077,0.903225806451613,0.877551020408163,0.826923076923077,0.851485148514851,0.110461965481822,3203490,4,"mdd-sPLS"
