"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LIHC.Rda",0.75,49056,36804,6161,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,38926,1,"clin - cnv - rna - mirna",0.5,0.743243243243243,0,1,NA,0,NA,0.200566858592681,5545283,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/LIHC.Rda",0.75,14951,87526,4580,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,4719,1,"clin - cnv - rna - mirna",0.5,0.743243243243243,0,1,NA,0,NA,0.198639847374839,4939935,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/LIHC.Rda",0.75,34354,45893,74005,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,1922,1,"clin - rna - mirna - cnv",0.5,0.675675675675676,0,1,NA,0,NA,0.244861680957438,4256745,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/LIHC.Rda",0.75,30995,68190,29550,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,6975,1,"clin - mirna - rna - cnv",0.5,0.621621621621622,0,1,NA,0,NA,0.295947436283073,8139698,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/LIHC.Rda",0.75,15585,60018,65139,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,56623,1,"clin - mirna - rna - cnv",0.5,0.716216216216216,0,1,NA,0,NA,0.211943750483346,4416526,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/LIHC.Rda",0.75,28244,7731,92836,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,86193,2,"clin - rna - mirna - cnv",0.875102040816326,0.864864864864865,0.72,0.938775510204082,0.857142857142857,0.72,0.782608695652174,0.112538651820521,966328,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/LIHC.Rda",0.75,97829,41985,22806,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,91258,2,"clin - rna - cnv - mirna",0.919166666666667,0.878378378378378,0.833333333333333,0.9,0.8,0.833333333333333,0.816326530612245,0.0974126217569341,1068680,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/LIHC.Rda",0.75,3985,59057,48476,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,33304,2,"clin - mirna - rna - cnv",0.5,0.743243243243243,0,1,NA,0,NA,0.196407316012686,6020908,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/LIHC.Rda",0.75,4717,86913,96055,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,43512,2,"clin - rna - cnv - mirna",0.929020664869721,0.864864864864865,0.714285714285714,0.924528301886792,0.789473684210526,0.714285714285714,0.75,0.093369570095397,7269244,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/LIHC.Rda",0.75,40742,43818,28575,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,97254,2,"clin - cnv - rna - mirna",0.5,0.675675675675676,0,1,NA,0,NA,0.248422631417219,98137,5,"mdd-sPLS"
