"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52464,77293,56550,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,19256,1,"clin - cnv - rna - mirna",0.5,0.405660377358491,1,0,0.405660377358491,1,0.577181208053691,0.255534887794797,2505894,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/LUAD.Rda",0.75,82549,15011,15045,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,71522,1,"clin - mirna - rna - cnv",0.5,0.433962264150943,1,0,0.433962264150943,1,0.605263157894737,0.251552597525717,4806176,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/LUAD.Rda",0.75,40497,71686,55496,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,72003,1,"clin - mirna - cnv - rna",0.5,0.452830188679245,0,1,NA,0,NA,0.256062652010056,3580538,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,98948,1,"clin - rna - mirna - cnv",0.5,0.490566037735849,0,1,NA,0,NA,0.251205507024507,4230451,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/LUAD.Rda",0.75,64170,93420,81098,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,82698,1,"clin - rna - mirna - cnv",0.5,0.462264150943396,1,0,0.462264150943396,1,0.632258064516129,0.250046100524969,7815967,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/LUAD.Rda",0.75,42144,43078,47903,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,4658,2,"clin - rna - mirna - cnv",0.858214285714286,0.811320754716981,0.84,0.785714285714286,0.777777777777778,0.84,0.807692307692308,0.1489320542399,1015591,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/LUAD.Rda",0.75,72615,2185,37026,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,10659,2,"clin - cnv - rna - mirna",0.5,0.415094339622642,1,0,0.415094339622642,1,0.586666666666667,0.254784695778457,2433047,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/LUAD.Rda",0.75,4199,68311,69547,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,58772,2,"clin - cnv - mirna - rna",0.5,0.481132075471698,0,1,NA,0,NA,0.251677914758969,2377763,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,8159,2,"clin - cnv - rna - mirna",0.5,0.518867924528302,0,1,NA,0,NA,0.249741054801944,9116162,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/LUAD.Rda",0.75,21270,90210,99121,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,6566,2,"clin - mirna - cnv - rna",0.5,0.5,0,1,NA,0,NA,0.250467936814189,7946176,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/LUAD.Rda",0.75,97954,35121,38771,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,77305,3,"clin - rna - cnv - mirna",0.824203365556749,0.80188679245283,0.807017543859649,0.795918367346939,0.821428571428571,0.807017543859649,0.814159292035398,0.166229530604827,7665601,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"clin - cnv - mirna - rna",0.5,0.490566037735849,0,1,NA,0,NA,0.251116218337358,4555333,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"clin - cnv - mirna - rna",0.5,0.5,0,1,NA,0,NA,0.250386535164108,1601550,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,23691,3,"clin - cnv - rna - mirna",0.897079772079772,0.811320754716981,0.75,0.87037037037037,0.847826086956522,0.75,0.795918367346939,0.133860219884612,6559072,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/LUAD.Rda",0.75,72575,64626,44871,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,74557,3,"clin - cnv - mirna - rna",0.5,0.39622641509434,1,0,0.39622641509434,1,0.567567567567568,0.25940846706321,6258189,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,56434,4,"clin - rna - cnv - mirna",0.849285714285714,0.80188679245283,0.84,0.767857142857143,0.763636363636364,0.84,0.8,0.158089131232891,5373526,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,89277,4,"clin - cnv - rna - mirna",0.856176575293699,0.773584905660377,0.792452830188679,0.754716981132076,0.763636363636364,0.792452830188679,0.777777777777778,0.15000056374917,1056920,2,"mdd-sPLS"
