"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LUSC.Rda",0.75,50831,54810,42218,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,17285,1,"clin - mirna - cnv - rna",0.519480519480519,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.137952372204265,4028312,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/LUSC.Rda",0.75,97185,64229,55196,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38170,1,"clin - cnv - mirna - rna",0.475,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.152784147090023,4104230,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/LUSC.Rda",0.75,66837,1468,32272,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,11558,1,"clin - rna - mirna - cnv",0.577503974562798,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.153616114729922,5197699,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/LUSC.Rda",0.75,37986,4389,98804,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,43894,1,"clin - mirna - rna - cnv",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.133002201429186,8933141,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/LUSC.Rda",0.75,61849,53636,88973,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,22148,1,"clin - rna - cnv - mirna",0.53625,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.151311262591969,2630395,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/LUSC.Rda",0.75,98662,36642,50251,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,72200,2,"clin - cnv - rna - mirna",0.5,0.164835164835165,0,1,NA,0,NA,0.835164835164835,745692,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/LUSC.Rda",0.75,34103,78177,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,8573,2,"clin - rna - mirna - cnv",0.472170686456401,0.857142857142857,1,0.0714285714285714,0.855555555555556,1,0.922155688622754,0.13164156324531,7930028,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/LUSC.Rda",0.75,35623,68593,66058,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,30661,2,"clin - rna - mirna - cnv",0.62716049382716,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.0970003817270479,4864023,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/LUSC.Rda",0.75,62419,19507,503,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,65029,2,"clin - mirna - cnv - rna",0.571590909090909,0.813186813186813,0.925,0,0.870588235294118,0.925,0.896969696969697,0.145106045428571,6882097,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/LUSC.Rda",0.75,64386,8481,89056,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,30403,2,"clin - rna - cnv - mirna",0.5225,0.813186813186813,0.96,0.125,0.837209302325581,0.96,0.894409937888199,0.162269204443629,7568215,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/LUSC.Rda",0.75,82780,77861,98826,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,75072,3,"clin - cnv - mirna - rna",0.642857142857143,0.879120879120879,0.94047619047619,0.142857142857143,0.929411764705882,0.94047619047619,0.93491124260355,0.0959596663972962,4932600,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/LUSC.Rda",0.75,57554,48189,70854,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,13107,3,"clin - cnv - mirna - rna",0.604385964912281,0.824175824175824,0.973684210526316,0.0666666666666667,0.840909090909091,0.973684210526316,0.902439024390244,0.14157086405756,9713085,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/LUSC.Rda",0.75,57110,615,88893,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,28464,3,"clin - rna - cnv - mirna",0.650406504065041,0.824175824175824,0.914634146341463,0,0.892857142857143,0.914634146341463,0.903614457831325,0.110721580681636,4849143,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/LUSC.Rda",0.75,80440,85156,30085,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69634,3,"clin - cnv - mirna - rna",0.626136363636364,0.846153846153846,0.95,0.0909090909090909,0.883720930232558,0.95,0.91566265060241,0.109515687019902,1242361,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/LUSC.Rda",0.75,37262,35704,67367,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,35592,3,"clin - cnv - rna - mirna",0.461728395061728,0.879120879120879,0.987654320987654,0,0.888888888888889,0.987654320987654,0.935672514619883,0.115921858141639,3221943,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14151,72689,8433,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62763,4,"clin - mirna - cnv - rna",0.55420054200542,0.901098901098901,0.98780487804878,0.111111111111111,0.910112359550562,0.98780487804878,0.947368421052632,0.0983351851956793,7644270,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/LUSC.Rda",0.75,92411,82570,32382,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,59477,4,"clin - cnv - mirna - rna",0.507954545454545,0.857142857142857,0.9625,0.0909090909090909,0.885057471264368,0.9625,0.922155688622755,0.130677020119105,8049708,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/LUSC.Rda",0.75,34292,65084,68064,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,41015,4,"clin - mirna - cnv - rna",0.681818181818182,0.868131868131868,0.9625,0.181818181818182,0.895348837209302,0.9625,0.927710843373494,0.104217231949881,4003610,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/LUSC.Rda",0.75,19273,42110,35340,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,85714,4,"clin - mirna - rna - cnv",0.649789029535865,0.846153846153846,0.974683544303797,0,0.865168539325843,0.974683544303797,0.916666666666667,0.116246082287678,3077099,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/LUSC.Rda",0.75,10476,30477,93217,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,98357,4,"clin - rna - mirna - cnv",0.622362869198312,0.835164835164835,0.962025316455696,0,0.863636363636364,0.962025316455696,0.910179640718563,0.121813831499427,4856143,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/LUSC.Rda",0.75,43854,92770,19455,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,33764,1,"clin - mirna - cnv - rna",0.5,0.791208791208791,1,0,0.791208791208791,1,0.883435582822086,0.206803647067029,6583668,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/LUSC.Rda",0.75,46787,16866,97106,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,9071,1,"clin - mirna - cnv - rna",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.134538908216864,6626126,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/LUSC.Rda",0.75,67913,28159,96762,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,93682,1,"clin - rna - cnv - mirna",0.5,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.17577555997002,9194257,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/LUSC.Rda",0.75,69924,49864,44859,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,1687,1,"clin - mirna - rna - cnv",0.5,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.142857142857143,7350084,4,"mdd-sPLS"
