"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/PAAD.Rda",0.75,45712,7959,76902,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,59200,1,"clin - rna - mirna - cnv",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.223639864584657,1129269,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/PAAD.Rda",0.75,86192,65886,1081,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,50789,1,"clin - mirna - cnv - rna",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.244741007782431,5846625,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/PAAD.Rda",0.75,13515,98484,72023,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,95214,1,"clin - cnv - mirna - rna",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.2236828324906,7860829,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/PAAD.Rda",0.75,7824,23075,84292,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,92256,1,"clin - rna - mirna - cnv",0.5,0.555555555555556,1,0,0.555555555555556,1,0.714285714285714,0.275645057247602,4021654,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/PAAD.Rda",0.75,2495,58400,38571,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,11720,1,"clin - cnv - mirna - rna",0.5,0.777777777777778,1,0,0.777777777777778,1,0.875,0.19597216535562,8871767,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/PAAD.Rda",0.75,44322,45916,50127,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,95061,2,"clin - rna - mirna - cnv",0.737012987012987,0.694444444444444,0.818181818181818,0.5,0.72,0.818181818181818,0.765957446808511,0.215344661951876,8909430,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/PAAD.Rda",0.75,84363,9498,72797,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,38755,2,"clin - cnv - mirna - rna",0.826923076923077,0.694444444444444,0.653846153846154,0.8,0.894736842105263,0.653846153846154,0.755555555555556,0.183690729301094,7172654,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82465,58087,93172,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,7847,2,"clin - mirna - cnv - rna",0.5,0.638888888888889,1,0,0.638888888888889,1,0.779661016949152,0.237983588197633,1903144,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/PAAD.Rda",0.75,84230,48275,81256,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,374,2,"clin - cnv - rna - mirna",0.665454545454546,0.722222222222222,0.88,0.363636363636364,0.758620689655172,0.88,0.814814814814815,0.19751845113721,1746425,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82098,66399,14108,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,75090,2,"clin - rna - mirna - cnv",0.847402597402597,0.833333333333333,1,0.571428571428571,0.785714285714286,1,0.88,0.133513046673081,9582985,5,"mdd-sPLS"
