"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/SARC.Rda",0.75,47856,79640,81560,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,15485,1,"clin - cnv - mirna - rna",0.5,0.652173913043478,0,1,NA,0,NA,0.232361387862079,6662343,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/SARC.Rda",0.75,45986,4288,13061,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,3112,1,"clin - rna - cnv - mirna",0.5,0.608695652173913,0,1,NA,0,NA,0.263876401639063,1672872,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/SARC.Rda",0.75,88948,51481,13422,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,63073,1,"clin - cnv - rna - mirna",0.5,0.630434782608696,0,1,NA,0,NA,0.245696967979499,2739405,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/SARC.Rda",0.75,68959,7153,98400,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,47976,1,"clin - rna - mirna - cnv",0.5,0.652173913043478,0,1,NA,0,NA,0.232240392457591,4838704,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/SARC.Rda",0.75,20340,59560,86971,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,4286,1,"clin - rna - mirna - cnv",0.5,0.543478260869565,0,1,NA,0,NA,0.296234827250318,2516945,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/SARC.Rda",0.75,52344,20385,17972,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,9877,2,"clin - rna - mirna - cnv",0.779017857142857,0.717391304347826,0.5,0.8125,0.538461538461538,0.5,0.518518518518519,0.178206376676192,3336166,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/SARC.Rda",0.75,58442,42312,86290,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,60111,2,"clin - rna - mirna - cnv",0.793650793650794,0.673913043478261,0.444444444444444,0.821428571428571,0.615384615384615,0.444444444444444,0.516129032258065,0.186437122996014,2767829,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/SARC.Rda",0.75,99010,89775,68909,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22265,2,"clin - cnv - mirna - rna",0.5,0.739130434782609,0,1,NA,0,NA,0.197467690255805,7169632,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/SARC.Rda",0.75,90253,20286,72858,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,26204,2,"clin - cnv - rna - mirna",0.5,0.652173913043478,0,1,NA,0,NA,0.234714781094917,9334087,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/SARC.Rda",0.75,80650,44136,57186,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,88977,2,"clin - cnv - mirna - rna",0.735294117647059,0.760869565217391,0.416666666666667,0.882352941176471,0.555555555555556,0.416666666666667,0.476190476190476,0.17623566042168,3387658,5,"mdd-sPLS"
"Accuracy10","/BWM-Article/Data/Raw/SARC.Rda",0.75,41742,66152,13915,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,17403,3,"clin - rna - mirna - cnv",0.801923076923077,0.695652173913043,0.45,0.884615384615385,0.75,0.45,0.5625,0.213583668301734,7068659,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/SARC.Rda",0.75,31915,74920,2703,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,40175,3,"clin - rna - mirna - cnv",0.844444444444444,0.804347826086957,0.8,0.805555555555556,0.533333333333333,0.8,0.64,0.164421743788798,3442858,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/SARC.Rda",0.75,28485,5228,69708,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,48782,3,"clin - mirna - cnv - rna",0.5,0.673913043478261,0,1,NA,0,NA,0.224677257357791,8646856,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/SARC.Rda",0.75,29588,8035,13116,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,49509,3,"clin - mirna - cnv - rna",0.5,0.565217391304348,0,1,NA,0,NA,0.27815519597942,9382684,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/SARC.Rda",0.75,27913,42884,84232,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,25625,3,"clin - rna - mirna - cnv",0.671399594320487,0.608695652173913,0.764705882352941,0.517241379310345,0.481481481481481,0.764705882352941,0.590909090909091,0.251306396479729,3476866,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/SARC.Rda",0.75,86924,10167,73437,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,86618,4,"clin - mirna - rna - cnv",0.861111111111111,0.826086956521739,0.722222222222222,0.892857142857143,0.8125,0.722222222222222,0.764705882352941,0.145768682203955,4730009,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/SARC.Rda",0.75,48659,10130,92414,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,82266,4,"clin - cnv - mirna - rna",0.601190476190476,0.58695652173913,0.555555555555556,0.607142857142857,0.476190476190476,0.555555555555556,0.512820512820513,0.280384208383466,2259972,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/SARC.Rda",0.75,59475,49710,37912,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,65130,4,"clin - rna - mirna - cnv",0.695238095238095,0.652173913043478,0.476190476190476,0.8,0.666666666666667,0.476190476190476,0.555555555555556,0.236881928227394,7903501,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/SARC.Rda",0.75,42248,37814,63597,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,70764,4,"clin - cnv - rna - mirna",0.756696428571429,0.695652173913043,0.5,0.78125,0.5,0.5,0.5,0.18723151149349,3877449,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/SARC.Rda",0.75,14635,11338,79101,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,29007,4,"clin - rna - mirna - cnv",0.756592292089249,0.673913043478261,0.470588235294118,0.793103448275862,0.571428571428571,0.470588235294118,0.516129032258065,0.225381494407096,2706462,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/SARC.Rda",0.75,12063,58720,69423,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,87000,1,"clin - mirna - rna - cnv",0.5,0.717391304347826,0,1,NA,0,NA,0.202769469642978,6180848,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/SARC.Rda",0.75,35174,41568,38759,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,50041,1,"clin - mirna - rna - cnv",0.5,0.695652173913043,0,1,NA,0,NA,0.298796146472919,9934230,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/SARC.Rda",0.75,68382,85691,57287,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,14216,1,"clin - mirna - rna - cnv",0.5,0.652173913043478,0,1,NA,0,NA,0.301475088967932,6596998,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/SARC.Rda",0.75,4302,91421,58108,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,96373,1,"clin - mirna - cnv - rna",0.5,0.673913043478261,0,1,NA,0,NA,0.2334175113767,5717961,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/SARC.Rda",0.75,40705,74903,68066,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,17582,1,"clin - cnv - rna - mirna",0.5,0.695652173913043,0,1,NA,0,NA,0.266654047185047,5913037,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/SARC.Rda",0.75,27056,63996,6433,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,64911,2,"clin - rna - cnv - mirna",0.634888438133874,0.673913043478261,0.117647058823529,1,1,0.117647058823529,0.210526315789474,0.246941266984575,5139283,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/SARC.Rda",0.75,65451,75247,52386,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,80515,2,"clin - mirna - cnv - rna",0.547667342799189,0.630434782608696,0.235294117647059,0.862068965517241,0.5,0.235294117647059,0.32,0.38070355914752,8336622,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/SARC.Rda",0.75,35190,14750,45579,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,60939,2,"clin - rna - mirna - cnv",0.56875,0.608695652173913,0.3125,0.766666666666667,0.416666666666667,0.3125,0.357142857142857,0.391295176359189,3459963,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/SARC.Rda",0.75,12727,13484,26623,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,54401,2,"clin - cnv - mirna - rna",0.58125,0.652173913043478,0.25,0.866666666666667,0.5,0.25,0.333333333333333,0.29567001225345,73647,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/SARC.Rda",0.75,53623,34129,69479,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,51306,2,"clin - mirna - cnv - rna",0.701825557809331,0.58695652173913,0.176470588235294,0.827586206896552,0.375,0.176470588235294,0.24,0.366968772496568,136743,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/SARC.Rda",0.75,25837,84946,60078,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,62608,3,"clin - rna - mirna - cnv",0.81875,0.760869565217391,0.5,0.9,0.727272727272727,0.5,0.592592592592593,0.218198186716302,8471177,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/SARC.Rda",0.75,56807,18095,5858,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,56666,3,"clin - rna - mirna - cnv",0.899047619047619,0.782608695652174,0.571428571428571,0.96,0.923076923076923,0.571428571428571,0.705882352941177,0.162140609658108,8905215,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/SARC.Rda",0.75,54799,43400,93186,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,88968,3,"clin - rna - cnv - mirna",0.85515873015873,0.695652173913043,0.222222222222222,1,1,0.222222222222222,0.363636363636364,0.220984768924663,5063030,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/SARC.Rda",0.75,30737,91595,14430,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,18951,3,"clin - rna - cnv - mirna",0.693711967545639,0.673913043478261,0.588235294117647,0.724137931034483,0.555555555555556,0.588235294117647,0.571428571428572,0.260318830447033,1569522,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/SARC.Rda",0.75,70025,41665,6592,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,9425,3,"clin - rna - mirna - cnv",0.557809330628803,0.608695652173913,0.411764705882353,0.724137931034483,0.466666666666667,0.411764705882353,0.4375,0.340073232665848,9776218,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/SARC.Rda",0.75,34386,18834,51806,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,1121,4,"clin - mirna - cnv - rna",0.772321428571429,0.673913043478261,0.5,0.75,0.466666666666667,0.5,0.482758620689655,0.220538334792472,3142832,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/SARC.Rda",0.75,67835,85827,14921,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30903,4,"clin - cnv - mirna - rna",0.795634920634921,0.760869565217391,0.611111111111111,0.857142857142857,0.733333333333333,0.611111111111111,0.666666666666667,0.200597848128151,3235068,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/SARC.Rda",0.75,47002,50728,91001,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,83598,4,"clin - mirna - rna - cnv",0.529166666666667,0.565217391304348,0.1875,0.766666666666667,0.3,0.1875,0.230769230769231,0.353702212586558,5542567,3,"mdd-sPLS"
