"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/STAD.Rda",0.75,72657,67296,8844,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,62222,1,"clin - cnv - rna - mirna",0.5,0.52112676056338,0,1,NA,0,NA,0.249568222094518,264240,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/STAD.Rda",0.75,75496,56565,68783,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,55234,1,"clin - mirna - cnv - rna",0.5,0.549295774647887,0,1,NA,0,NA,0.248144207155485,3634299,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/STAD.Rda",0.75,94987,1101,68121,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,48945,1,"clin - mirna - cnv - rna",0.5,0.591549295774648,0,1,NA,0,NA,0.246602098503736,1057681,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/STAD.Rda",0.75,38607,91419,62721,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,96847,1,"clin - mirna - cnv - rna",0.5,0.563380281690141,0,1,NA,0,NA,0.24877164972655,9814036,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/STAD.Rda",0.75,52292,94417,16281,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,3157,1,"clin - rna - cnv - mirna",0.5,0.591549295774648,0,1,NA,0,NA,0.246108416710154,8438280,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/STAD.Rda",0.75,15367,53782,84895,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,37073,2,"clin - cnv - rna - mirna",0.649425287356322,0.704225352112676,0.551724137931034,0.80952380952381,0.666666666666667,0.551724137931034,0.60377358490566,0.221591857385036,4522654,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/STAD.Rda",0.75,4469,79113,22573,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,19239,2,"clin - cnv - rna - mirna",0.76984126984127,0.704225352112676,0.628571428571429,0.777777777777778,0.733333333333333,0.628571428571429,0.676923076923077,0.203114667034886,9592198,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/STAD.Rda",0.75,9361,66782,65274,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,51604,2,"clin - rna - mirna - cnv",0.704761904761905,0.661971830985915,0.6,0.722222222222222,0.67741935483871,0.6,0.636363636363636,0.22302408103191,3506758,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/STAD.Rda",0.75,10067,87639,20845,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,77538,2,"clin - cnv - rna - mirna",0.78125,0.76056338028169,0.6875,0.82051282051282,0.758620689655172,0.6875,0.721311475409836,0.203306484551628,2827543,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/STAD.Rda",0.75,96471,53788,29675,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,63145,2,"clin - cnv - mirna - rna",0.738709677419355,0.732394366197183,0.580645161290323,0.85,0.75,0.580645161290323,0.654545454545455,0.203482590352683,275829,5,"mdd-sPLS"
