"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/UCEC.Rda",0.75,17365,40561,41304,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,6784,1,"clin - rna - mirna - cnv",0.5,0.706349206349206,0,1,NA,0,NA,0.214030712180638,171409,1,"mdd-sPLS"
"Accuracy1","/BWM-Article/Data/Raw/UCEC.Rda",0.75,19724,25215,50070,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,11954,1,"clin - cnv - mirna - rna",0.5,0.611111111111111,0,1,NA,0,NA,0.241894047680907,2444161,2,"mdd-sPLS"
"Accuracy2","/BWM-Article/Data/Raw/UCEC.Rda",0.75,27239,93698,72738,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,19967,1,"clin - mirna - cnv - rna",0.5,0.642857142857143,0,1,NA,0,NA,0.229750935833824,4113343,3,"mdd-sPLS"
"Accuracy3","/BWM-Article/Data/Raw/UCEC.Rda",0.75,83235,1434,83339,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,10900,1,"clin - mirna - rna - cnv",0.5,0.658730158730159,0,1,NA,0,NA,0.224815223071236,1718047,4,"mdd-sPLS"
"Accuracy4","/BWM-Article/Data/Raw/UCEC.Rda",0.75,74152,57942,25892,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,5409,1,"clin - rna - mirna - cnv",0.5,0.603174603174603,0,1,NA,0,NA,0.248766044673945,9736086,5,"mdd-sPLS"
"Accuracy5","/BWM-Article/Data/Raw/UCEC.Rda",0.75,22249,68102,38769,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,32424,2,"clin - mirna - cnv - rna",0.769444444444444,0.722222222222222,0.5,0.811111111111111,0.514285714285714,0.5,0.507042253521127,0.18188016916401,4936929,1,"mdd-sPLS"
"Accuracy6","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16471,95333,88373,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,65393,2,"clin - mirna - rna - cnv",0.771924908938078,0.722222222222222,0.488372093023256,0.843373493975904,0.617647058823529,0.488372093023256,0.545454545454546,0.177829839869452,5264613,2,"mdd-sPLS"
"Accuracy7","/BWM-Article/Data/Raw/UCEC.Rda",0.75,43063,74241,39912,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,48704,2,"clin - cnv - rna - mirna",0.898913043478261,0.873015873015873,0.695652173913043,0.975,0.941176470588235,0.695652173913043,0.8,0.0998869357683782,2369622,3,"mdd-sPLS"
"Accuracy8","/BWM-Article/Data/Raw/UCEC.Rda",0.75,41183,97755,21644,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,6989,2,"clin - rna - mirna - cnv",0.925788497217069,0.873015873015873,0.73469387755102,0.961038961038961,0.923076923076923,0.73469387755102,0.818181818181818,0.10581067493413,6281106,4,"mdd-sPLS"
"Accuracy9","/BWM-Article/Data/Raw/UCEC.Rda",0.75,59313,96295,14759,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,23961,2,"clin - cnv - rna - mirna",0.849382716049383,0.817460317460317,0.622222222222222,0.925925925925926,0.823529411764706,0.622222222222222,0.708860759493671,0.14189591086532,6279982,5,"mdd-sPLS"
