"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/BLCA.Rda",0.75,76331,77845,47756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70996,1,"clin",0.513368983957219,0.551282051282051,0.568181818181818,0.529411764705882,0.609756097560976,0.568181818181818,0.588235294117647,0.25077627656608,1811255,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/BLCA.Rda",0.75,4152,26155,54819,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,88914,1,"clin",0.598026315789474,0.58974358974359,0.921052631578947,0.275,0.546875,0.921052631578947,0.686274509803922,0.241838768831151,6596563,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/BLCA.Rda",0.75,1032,60747,28583,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,30661,1,"clin",0.548233695652174,0.474358974358974,0.84375,0.217391304347826,0.428571428571429,0.84375,0.568421052631579,0.254529340469589,7225200,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/BLCA.Rda",0.75,62436,90610,63992,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,49256,1,"clin",0.548980933596318,0.512820512820513,0.538461538461538,0.487179487179487,0.51219512195122,0.538461538461538,0.525,0.250175120827613,8685453,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/BLCA.Rda",0.75,90915,55265,43557,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,61652,1,"clin",0.54375,0.512820512820513,0.815789473684211,0.225,0.5,0.815789473684211,0.62,0.252533358793006,9408363,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/BLCA.Rda",0.75,84167,90010,37773,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,90798,2,"clin - mirna",0.757472826086957,0.641025641025641,0.40625,0.804347826086957,0.590909090909091,0.40625,0.481481481481482,0.194491965892669,6418510,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/BLCA.Rda",0.75,5049,35694,58740,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,65362,2,"clin - rna",0.882936507936508,0.82051282051282,0.761904761904762,0.888888888888889,0.888888888888889,0.761904761904762,0.82051282051282,0.139715770157089,4540470,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/BLCA.Rda",0.75,98030,58188,11054,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,68709,2,"clin - cnv",0.735054347826087,0.628205128205128,0.58695652173913,0.6875,0.72972972972973,0.58695652173913,0.650602409638554,0.211364801879581,872805,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/BLCA.Rda",0.75,17893,35878,79847,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,12102,2,"clin - cnv",0.726315789473684,0.705128205128205,0.605263157894737,0.8,0.741935483870968,0.605263157894737,0.666666666666667,0.216312798196294,250731,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/BLCA.Rda",0.75,9349,15529,61520,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,94258,2,"clin - rna",0.932236842105263,0.82051282051282,0.789473684210526,0.85,0.833333333333333,0.789473684210526,0.810810810810811,0.108389211098403,9760271,5,"PL"
