"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/BRCA.Rda",0.75,78523,96704,56141,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,14770,1,"clin",0.724295112781955,0.777777777777778,0.5,0.928571428571429,0.791666666666667,0.5,0.612903225806452,0.174218698296268,2480524,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"clin",0.736764270925762,0.791666666666667,0.550724637681159,0.904761904761905,0.730769230769231,0.550724637681159,0.628099173553719,0.165698616720946,6828955,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,39097,1,"clin",0.783939082500234,0.805555555555556,0.571428571428571,0.935251798561151,0.830188679245283,0.571428571428571,0.676923076923077,0.157153889876254,7597960,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/BRCA.Rda",0.75,84295,35142,66964,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,59048,1,"clin",0.741754648229468,0.810185185185185,0.519480519480519,0.971223021582734,0.909090909090909,0.519480519480519,0.661157024793388,0.158647073364771,931277,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/BRCA.Rda",0.75,53918,3174,24399,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,27406,1,"clin",0.799389097744361,0.787037037037037,0.552631578947368,0.914285714285714,0.777777777777778,0.552631578947368,0.646153846153846,0.163759756396974,7011930,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/BRCA.Rda",0.75,5639,32928,27329,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,86399,2,"clin - cnv",0.901616369242269,0.833333333333333,0.675324675324675,0.920863309352518,0.825396825396825,0.675324675324675,0.742857142857143,0.11857961216932,8241726,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/BRCA.Rda",0.75,97391,44386,93888,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,6923,2,"clin - rna",0.938926360528504,0.898148148148148,0.835443037974684,0.934306569343066,0.88,0.835443037974684,0.857142857142857,0.0840849052755792,7125345,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,21969,2,"clin - cnv",0.888755428254643,0.842592592592593,0.683544303797468,0.934306569343066,0.857142857142857,0.683544303797468,0.76056338028169,0.113518019431521,1523635,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/BRCA.Rda",0.75,16689,7880,97172,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,50951,2,"clin - rna",0.955634427684117,0.875,0.768115942028985,0.925170068027211,0.828125,0.768115942028985,0.796992481203007,0.0830430104105458,3369229,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/BRCA.Rda",0.75,7371,64293,36202,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,37093,2,"clin - rna",0.94945987654321,0.907407407407407,0.805555555555556,0.958333333333333,0.90625,0.805555555555556,0.852941176470588,0.073761106218707,6561206,5,"PL"
