"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/COAD.Rda",0.75,30068,54356,16572,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,63472,1,"clin",0.616692830978545,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.242012755071906,4161155,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/COAD.Rda",0.75,75967,1206,48818,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,11312,1,"clin",0.604395604395604,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.241096506494013,7346831,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/COAD.Rda",0.75,3391,74376,58035,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,50616,1,"clin",0.45234375,0.488636363636364,0.520833333333333,0.45,0.531914893617021,0.520833333333333,0.526315789473684,0.264224664143034,9342849,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/COAD.Rda",0.75,44757,43227,80851,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,53384,1,"clin",0.625,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.240958644721478,9421137,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/COAD.Rda",0.75,64393,25222,12162,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,81013,1,"clin",0.492412349555207,0.477272727272727,0.530612244897959,0.41025641025641,0.530612244897959,0.530612244897959,0.530612244897959,0.255542959216199,9272115,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/COAD.Rda",0.75,65197,10466,4528,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,81326,2,"clin - rna",0.878074306645735,0.806818181818182,0.816326530612245,0.794871794871795,0.833333333333333,0.816326530612245,0.824742268041237,0.139605166535896,7479734,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/COAD.Rda",0.75,70539,2557,26265,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,33297,2,"clin - mirna",0.746729461015175,0.659090909090909,0.755102040816326,0.538461538461538,0.672727272727273,0.755102040816326,0.711538461538462,0.211143993441572,1812361,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/COAD.Rda",0.75,74316,74831,10225,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,21845,2,"clin - mirna",0.650968079539508,0.670454545454545,0.775510204081633,0.538461538461538,0.678571428571429,0.775510204081633,0.723809523809524,0.235775134619316,6722917,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/COAD.Rda",0.75,23267,59460,75807,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,39758,2,"clin - cnv",0.826259196378042,0.772727272727273,0.754385964912281,0.806451612903226,0.877551020408163,0.754385964912281,0.811320754716981,0.167287851555363,4128181,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/COAD.Rda",0.75,69378,74534,94072,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,51313,2,"clin - mirna",0.74375,0.647727272727273,0.854166666666667,0.4,0.630769230769231,0.854166666666667,0.725663716814159,0.221468619751885,8331734,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/COAD.Rda",0.75,58844,73731,25312,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,58278,3,"clin - cnv - rna",0.876906318082789,0.818181818181818,0.814814814814815,0.823529411764706,0.88,0.814814814814815,0.846153846153846,0.13907683345661,8861722,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/COAD.Rda",0.75,49762,98635,89670,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,82239,3,"clin - mirna - rna",0.861979166666667,0.795454545454545,0.833333333333333,0.75,0.8,0.833333333333333,0.816326530612245,0.150182041049701,7216474,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/COAD.Rda",0.75,20918,48135,74714,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,92699,3,"clin - rna - cnv",0.730235042735043,0.738636363636364,0.788461538461538,0.666666666666667,0.773584905660377,0.788461538461538,0.780952380952381,0.20921349261305,2497988,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/COAD.Rda",0.75,78822,29442,47102,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,59250,3,"clin - mirna - rna",0.873958333333333,0.829545454545455,0.854166666666667,0.8,0.836734693877551,0.854166666666667,0.845360824742268,0.147509163031816,7864380,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/COAD.Rda",0.75,94656,29115,99541,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,3989,3,"clin - rna - mirna",0.821024258760108,0.806818181818182,0.830188679245283,0.771428571428571,0.846153846153846,0.830188679245283,0.838095238095238,0.161058301741915,8543197,5,"PL"
