"","X","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"1","Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,61935,92760,61933,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,10099,1,"clin","0.658653846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.119104167785052",9855884,1,"PL"
"2","Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,33583,29382,95626,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62290,1,"clin","0.620689655172414","0.966666666666667","1","0","0.966666666666667","1","0.983050847457627","0.0693713072498134",1494073,2,"PL"
"3","Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,39539,79250,70625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,36861,1,"clin","0.5","0.666666666666667","1","0","0.666666666666667","1","0.8","0.267359014611762",8275100,3,"PL"
"4","Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71141,88011,9706,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,17037,1,"clin","0.5","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.185207100591716",5864952,4,"PL"
"5","Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,13210,39390,95683,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,29026,1,"clin","0.5","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.210884353741497",7387408,5,"PL"
"6","Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,76000,23949,62212,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,99893,2,"clin - cnv","0.608465608465608","0.7","1","0","0.7","1","0.823529411764706","0.234315925659276",2590532,1,"PL"
"7","Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,7608,21580,89254,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,91625,2,"clin - mirna","0.753086419753086","0.9","1","0","0.9","1","0.947368421052632","0.0968643384213873",2232487,2,"PL"
"8","Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,53910,59270,78064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,96019,2,"clin - cnv","0.650793650793651","0.7","1","0","0.7","1","0.823529411764706","0.238077478173029",4409603,3,"PL"
"9","Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,9965,90674,27501,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,26853,2,"clin - mirna","0.6","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.144685450094919",536130,4,"PL"
"10","Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,26214,17572,66665,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,19949,2,"clin - mirna","0.548076923076923","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.119095192633318",3406472,5,"PL"
"11","Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,48871,61571,32512,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,27664,3,"clin - rna - mirna","0.740384615384615","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.109216210657722",6344281,1,"PL"
"12","Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54182,32626,70638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,14596,3,"clin - mirna - cnv","0.532","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.146494619512224",3116704,2,"PL"
"13","Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16574,90739,34161,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,86597,3,"clin - rna - mirna","0.759615384615385","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.109598133002634",3614802,3,"PL"
"14","Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,715,40566,18913,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,8361,3,"clin - cnv - mirna","0.682692307692308","0.866666666666667","0.961538461538462","0.25","0.892857142857143","0.961538461538462","0.925925925925926","0.101821676630318",7459239,4,"PL"
"15","Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81355,67146,91011,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,89895,3,"clin - cnv - mirna","0.792","0.866666666666667","1","0.2","0.862068965517241","1","0.925925925925926","0.105996731351003",5254567,5,"PL"
"16","Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,72637,3015,34956,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,73890,4,"clin - rna - cnv - mirna","0.816","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.118942172690256",1719074,1,"PL"
"17","Accuracy16","/BWM-Article/Data/Raw/ESCA.Rda",0.75,78577,70489,43438,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,98732,4,"clin - mirna - rna - cnv","0.728","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.13291813255494",7351329,2,"PL"
"18","Accuracy17","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96642,49575,70577,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,90027,4,"clin - mirna - cnv - rna","0.932692307692308","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.0838633191981337",2906415,3,"PL"
"19","Accuracy18","/BWM-Article/Data/Raw/ESCA.Rda",0.75,68795,28651,43613,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,59092,4,"clin - mirna - rna - cnv","0.736","0.866666666666667","1","0.2","0.862068965517241","1","0.925925925925926","0.120376085198039",9202628,4,"PL"
"20","Accuracy19","/BWM-Article/Data/Raw/ESCA.Rda",0.75,40886,33160,15555,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,74253,4,"clin - mirna - cnv - rna","0.658385093167702","0.733333333333333","0.956521739130435","0","0.758620689655172","0.956521739130435","0.846153846153846","0.194852880290652",197285,5,"PL"
"21","Accuracy20","/BWM-Article/Data/Raw/ESCA.Rda",0.75,99324,90990,63892,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,73005,1,"clin","0.5","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.118415650283782",6249221,1,"PL"
"22","Accuracy21","/BWM-Article/Data/Raw/ESCA.Rda",0.75,5147,74606,22260,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,11246,1,"clin","0.625","0.666666666666667","1","0","0.666666666666667","1","0.8","0.262656573642027",4589760,2,"PL"
"23","Accuracy22","/BWM-Article/Data/Raw/ESCA.Rda",0.75,58874,86166,10357,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,79383,1,"clin","0.5","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.138972748862859",4006288,3,"PL"
"24","Accuracy23","/BWM-Article/Data/Raw/ESCA.Rda",0.75,86470,53567,3933,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,36757,1,"clin","0.768","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.132872416160413",4214217,4,"PL"
"25","Accuracy24","/BWM-Article/Data/Raw/ESCA.Rda",0.75,20412,84564,18523,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,33728,1,"clin","0.673076923076923","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.115587042959511",1534884,5,"PL"
"26","Accuracy25","/BWM-Article/Data/Raw/ESCA.Rda",0.75,24945,35762,98480,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,36599,2,"clin - mirna","0.5625","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.121716716164451",1011811,1,"PL"
"27","Accuracy26","/BWM-Article/Data/Raw/ESCA.Rda",0.75,64324,7233,6570,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,52791,2,"clin - cnv","0.716049382716049","0.833333333333333","0.925925925925926","0","0.892857142857143","0.925925925925926","0.909090909090909","0.11662713328064",1706939,2,"PL"
"28","Accuracy27","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79138,29333,32193,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,31177,2,"clin - cnv","0.728395061728395","0.9","1","0","0.9","1","0.947368421052632","0.102991641241322",8150876,3,"PL"
"29","Accuracy28","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83501,77240,81777,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,40331,2,"clin - mirna","0.5","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.138972748862859",5011002,4,"PL"
"30","Accuracy29","/BWM-Article/Data/Raw/ESCA.Rda",0.75,45464,26457,38175,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,98196,2,"clin - mirna","0.5","0.8","1","0","0.8","1","0.888888888888889","0.16123656563217",5331450,5,"PL"
"31","Accuracy30","/BWM-Article/Data/Raw/ESCA.Rda",0.75,2134,17668,86633,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,44906,3,"clin - rna - mirna","0.644230769230769","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.131040003183449",2163124,1,"PL"
"32","Accuracy31","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1524,70600,18528,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,74802,3,"clin - cnv - rna","0.701923076923077","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.113343104318522",8975139,2,"PL"
"33","Accuracy32","/BWM-Article/Data/Raw/ESCA.Rda",0.75,25940,34051,91838,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,43079,3,"clin - mirna - rna","0.535714285714286","0.933333333333333","1","0","0.933333333333333","1","0.96551724137931","0.0824386982678624",7690310,3,"PL"
"34","Accuracy33","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96700,77399,54593,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90938,3,"clin - mirna - cnv","0.618055555555556","0.766666666666667","0.958333333333333","0","0.793103448275862","0.958333333333333","0.867924528301887","0.201431800410736",1451892,4,"PL"
"35","Accuracy34","/BWM-Article/Data/Raw/ESCA.Rda",0.75,65931,85678,54242,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,30547,3,"clin - cnv - mirna","0.711538461538462","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.149405965591525",3724915,5,"PL"
"36","Accuracy35","/BWM-Article/Data/Raw/ESCA.Rda",0.75,85625,68130,78353,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,13072,4,"clin - cnv - mirna - rna","0.627329192546584","0.733333333333333","0.956521739130435","0","0.758620689655172","0.956521739130435","0.846153846153846","0.238501160305817",269754,1,"PL"
"37","Accuracy36","/BWM-Article/Data/Raw/ESCA.Rda",NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"PL"
"38","1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,43213,13355,13355,"---","---",2,54556,4,"---","---","---","---","---","---","---","---","---",520131,3,"PL"
"39","Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71866,14904,29951,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,99606,4,"clin - rna - cnv - mirna","0.664596273291925","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.181754506607238",7315704,4,"PL"
"40","Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79854,34315,36268,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,32183,4,"clin - cnv - mirna - rna","0.596153846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.133714439082398",7383421,5,"PL"
"41","Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71435,82442,89313,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,69502,1,"clin","0.5","0.8","1","0","0.8","1","0.888888888888889","0.16123656563217",126845,1,"PL"
"42","Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,18451,49495,66567,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,32756,1,"clin","0.542613636363636","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.216208363061444",3332124,2,"PL"
"43","Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,90411,46100,52305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,86811,1,"clin","0.5","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.118415650283782",1539538,3,"PL"
"44","Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,72770,83978,24961,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,875,1,"clin","0.412","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.156038053108508",6126414,4,"PL"
"45","Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,75686,92085,39142,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,74561,1,"clin","0.448863636363636","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.219278984932819",460297,5,"PL"
"46","Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,7376,59831,70204,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,29524,2,"clin - cnv","0.496","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.141688966853053",8535967,1,"PL"
"47","Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,28885,87898,78573,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,15680,2,"clin - mirna","0.5","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.210884353741497",3600885,2,"PL"
"48","Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16861,2908,51962,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,51190,2,"clin - mirna","0.509615384615385","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.120387512116174",8807373,3,"PL"
