"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,24948,92760,79404,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,90391,4,"clin - rna - mirna - cnv","0.538461538461538","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.137943967079993",632293,3,"PL"
"1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,67068,64807,64807,"---","---",4,38004,4,"---","---","---","---","---","---","---","---","---",5088022,4,"PL"
"11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,10719,39488,39488,"---","---",4,5792,4,"---","---","---","---","---","---","---","---","---",3122000,5,"PL"
"Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,31989,91949,64110,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1384,1,"clin","0.5","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.138972748862859",1901827,1,"PL"
"Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,85255,67786,73016,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,2037,1,"clin","0.636","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.132284747791872",3085317,2,"PL"
"Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,8940,22275,79656,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53590,1,"clin","0.56","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.137937994773261",793117,3,"PL"
"Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16459,32536,82479,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,3892,1,"clin","0.64","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.134960147328023",2046809,4,"PL"
"Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,87291,50810,77698,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,16914,1,"clin","0.5","0.9","1","0","0.9","1","0.947368421052632","0.0995652698949402",4318974,5,"PL"
"Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80504,76275,41218,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72809,2,"clin - mirna","0.654320987654321","0.9","1","0","0.9","1","0.947368421052632","0.0955946142402962",8319248,1,"PL"
"Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80926,15551,6160,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,84075,2,"clin - cnv","0.551136363636364","0.7","0.954545454545455","0","0.724137931034483","0.954545454545455","0.823529411764706","0.240348490923327",3516954,2,"PL"
"Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,26933,35211,14183,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,53797,2,"clin - cnv","0.52","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.139527087347169",1890202,3,"PL"
"Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,34169,29229,53188,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,56650,2,"clin - cnv","0.688","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.149918139331504",8462766,4,"PL"
"Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81299,82565,34453,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,55863,2,"clin - rna","0.704","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.147142936023334",4451033,5,"PL"
"12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,66701,56289,56289,"---","---",5,70040,3,"---","---","---","---","---","---","---","---","---",3097050,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,32872,65012,24570,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,31117,3,"clin - cnv - mirna","0.528846153846154","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.135748129020926",2924397,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,73328,71962,19692,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,30615,3,"clin - mirna - cnv","0.592592592592593","0.866666666666667","0.962962962962963","0","0.896551724137931","0.962962962962963","0.928571428571429","0.108962373857224",6000069,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,19089,22016,53876,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,41462,3,"clin - cnv - mirna","0.826086956521739","0.766666666666667","0.91304347826087","0.285714285714286","0.807692307692308","0.91304347826087","0.857142857142857","0.155308613564891",8348438,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16315,57759,47172,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,64136,3,"clin - cnv - mirna","0.678571428571429","0.766666666666667","0.821428571428571","0","0.92","0.821428571428571","0.867924528301887","0.157922040098932",4303576,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54958,63561,90534,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,32076,4,"clin - cnv - rna - mirna","0.576388888888889","0.766666666666667","0.958333333333333","0","0.793103448275862","0.958333333333333","0.867924528301887","0.16385222332826",7330655,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/ESCA.Rda",0.75,47487,84651,62693,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,71931,4,"clin - cnv - mirna - rna","0.617283950617284","0.9","0.962962962962963","0.333333333333333","0.928571428571429","0.962962962962963","0.945454545454545","0.100117320789683",411807,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1473,59731,91046,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,80209,4,"clin - rna - mirna - cnv","0.758620689655172","0.966666666666667","1","0","0.966666666666667","1","0.983050847457627","0.0795607476735302",9135897,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/ESCA.Rda",0.75,10117,46800,45969,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,26843,4,"clin - cnv - mirna - rna","0.569444444444444","0.8","1","0","0.8","1","0.888888888888889","0.177106775633766",3853209,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/ESCA.Rda",0.75,11105,56648,79767,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,60580,4,"clin - rna - mirna - cnv","0.506172839506173","0.766666666666667","0.851851851851852","0","0.884615384615385","0.851851851851852","0.867924528301887","0.199394016020369",770985,5,"PL"
