"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,61935,92760,61933,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,10099,1,"clin",0.658653846153846,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.119104167785052,9855884,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,33583,29382,95626,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62290,1,"clin",0.620689655172414,0.966666666666667,1,0,0.966666666666667,1,0.983050847457627,0.0693713072498134,1494073,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,39539,79250,70625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,36861,1,"clin",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.267359014611762,8275100,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71141,88011,9706,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,17037,1,"clin",0.5,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.185207100591716,5864952,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,13210,39390,95683,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,29026,1,"clin",0.5,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.210884353741497,7387408,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,76000,23949,62212,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,99893,2,"clin - cnv",0.608465608465608,0.7,1,0,0.7,1,0.823529411764706,0.234315925659276,2590532,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,7608,21580,89254,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,91625,2,"clin - mirna",0.753086419753086,0.9,1,0,0.9,1,0.947368421052632,0.0968643384213873,2232487,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,53910,59270,78064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,96019,2,"clin - cnv",0.650793650793651,0.7,1,0,0.7,1,0.823529411764706,0.238077478173029,4409603,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,9965,90674,27501,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,26853,2,"clin - mirna",0.6,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.144685450094919,536130,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,26214,17572,66665,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,19949,2,"clin - mirna",0.548076923076923,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.119095192633318,3406472,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,48871,61571,32512,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,27664,3,"clin - rna - mirna",0.740384615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.109216210657722,6344281,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54182,32626,70638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,14596,3,"clin - mirna - cnv",0.532,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.146494619512224,3116704,2,"PL"
