"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/HNSC.Rda",0.75,35543,15359,61618,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,88818,1,"clin",0.578571428571429,0.728155339805825,1,0,0.728155339805825,1,0.842696629213483,0.198786598408127,2742946,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/HNSC.Rda",0.75,54,67430,8331,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,31868,1,"clin",0.5,0.679611650485437,1,0,0.679611650485437,1,0.809248554913295,0.217970498798894,4284878,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/HNSC.Rda",0.75,67930,83716,77760,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,29227,1,"clin",0.5,0.640776699029126,1,0,0.640776699029126,1,0.781065088757396,0.234672999425237,4213141,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/HNSC.Rda",0.75,35477,73399,23663,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,41392,1,"clin",0.5,0.631067961165049,1,0,0.631067961165049,1,0.773809523809524,0.239216550376871,5564015,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/HNSC.Rda",0.75,23655,53457,35200,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,69472,1,"clin",0.573924731182796,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.208254572155849,2209275,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/HNSC.Rda",0.75,99464,92722,96752,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,98058,2,"clin - rna",0.705479452054794,0.737864077669903,0.876712328767123,0.4,0.780487804878049,0.876712328767123,0.825806451612903,0.176048460638813,8888872,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/HNSC.Rda",0.75,50684,90215,42628,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,75739,2,"clin - rna",0.813686313686314,0.854368932038835,0.974025974025974,0.5,0.852272727272727,0.974025974025974,0.909090909090909,0.13243840051126,3191285,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/HNSC.Rda",0.75,63008,61301,81472,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,18065,2,"clin - mirna",0.729680365296804,0.737864077669903,0.917808219178082,0.3,0.761363636363636,0.917808219178082,0.832298136645963,0.172611253397169,3285399,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/HNSC.Rda",0.75,57313,64558,917,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,16297,2,"clin - rna",0.728571428571429,0.83495145631068,1,0.392857142857143,0.815217391304348,1,0.898203592814371,0.149301840294291,6892417,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/HNSC.Rda",0.75,62392,29615,75388,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,93021,2,"clin - rna",0.853046594982079,0.815533980582524,0.972222222222222,0.451612903225806,0.804597701149425,0.972222222222222,0.880503144654088,0.137272520127097,3223929,5,"PL"
