"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LGG.Rda",0.75,67823,52458,11145,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,21098,1,"clin",0.635007849293564,0.614035087719298,0.530612244897959,0.676923076923077,0.553191489361702,0.530612244897959,0.541666666666667,0.233690163820408,7617630,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/LGG.Rda",0.75,37682,69680,38775,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,63871,1,"clin",0.65875,0.657894736842105,0.64,0.671875,0.60377358490566,0.64,0.621359223300971,0.227598489819048,4139780,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/LGG.Rda",0.75,91536,30379,71337,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,50239,1,"clin",0.707661290322581,0.631578947368421,0.596153846153846,0.661290322580645,0.596153846153846,0.596153846153846,0.596153846153846,0.218477964100036,3090384,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/LGG.Rda",0.75,42948,6188,55736,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,63729,1,"clin",0.707161125319693,0.675438596491228,0.717391304347826,0.647058823529412,0.578947368421053,0.717391304347826,0.640776699029126,0.215574966846283,1326242,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/LGG.Rda",0.75,29733,48512,84695,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,53759,1,"clin",0.649551500154655,0.605263157894737,0.584905660377358,0.622950819672131,0.574074074074074,0.584905660377358,0.579439252336449,0.2327628273437,5194210,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/LGG.Rda",0.75,83284,19007,42209,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,92028,2,"clin - rna",0.945870708320445,0.921052631578947,0.943396226415094,0.901639344262295,0.892857142857143,0.943396226415094,0.917431192660551,0.0805297758068749,1845059,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/LGG.Rda",0.75,68572,51088,47865,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,20874,2,"clin - cnv",0.949382716049383,0.885964912280702,0.888888888888889,0.883333333333333,0.872727272727273,0.888888888888889,0.880733944954128,0.0824628418765977,4228716,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/LGG.Rda",0.75,94942,74399,75725,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,27289,2,"clin - cnv",0.964251207729469,0.93859649122807,0.955555555555556,0.927536231884058,0.895833333333333,0.955555555555556,0.924731182795699,0.0689051754853506,3898845,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/LGG.Rda",0.75,45548,9110,39024,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,19446,2,"clin - mirna",0.974565756823821,0.947368421052632,0.942307692307692,0.951612903225806,0.942307692307692,0.942307692307692,0.942307692307692,0.0588239206368705,5916304,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/LGG.Rda",0.75,2628,3748,93090,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,19735,2,"clin - rna",0.961514778325123,0.947368421052632,0.931034482758621,0.964285714285714,0.964285714285714,0.931034482758621,0.947368421052632,0.0526070863149028,6889072,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/LGG.Rda",0.75,86337,58656,21489,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,38176,3,"clin - cnv - mirna",0.938137952366223,0.912280701754386,0.924528301886792,0.901639344262295,0.890909090909091,0.924528301886792,0.907407407407407,0.0778136523900214,8826984,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/LGG.Rda",0.75,91456,20252,47653,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,57803,3,"clin - mirna - cnv",0.9634375,0.93859649122807,0.94,0.9375,0.92156862745098,0.94,0.930693069306931,0.0582372677858564,9402705,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/LGG.Rda",0.75,14738,42014,23441,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,88389,3,"clin - cnv - rna",0.9340625,0.903508771929825,0.88,0.921875,0.897959183673469,0.88,0.888888888888889,0.0782673807739173,3149584,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/LGG.Rda",0.75,5882,26915,90506,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,44959,3,"clin - rna - cnv",0.970107858243451,0.929824561403509,0.915254237288136,0.945454545454545,0.947368421052632,0.915254237288136,0.931034482758621,0.0599845684481321,7776698,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/LGG.Rda",0.75,77167,84958,73198,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,10019,3,"clin - mirna - cnv",0.958243117847201,0.921052631578947,0.943396226415094,0.901639344262295,0.892857142857143,0.943396226415094,0.917431192660551,0.065691535470551,4893105,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/LGG.Rda",0.75,36178,94840,15251,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,17928,4,"clin - rna - cnv - mirna",0.940832049306626,0.912280701754386,0.945454545454545,0.88135593220339,0.88135593220339,0.945454545454545,0.912280701754386,0.0774297097082,2042548,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/LGG.Rda",0.75,99068,74918,56305,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,5053,4,"clin - rna - cnv - mirna",0.933024691358025,0.93859649122807,0.888888888888889,0.983333333333333,0.979591836734694,0.888888888888889,0.932038834951456,0.0657286557553063,6980621,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/LGG.Rda",0.75,9452,56324,96601,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,41203,4,"clin - rna - cnv - mirna",0.938271604938272,0.921052631578947,0.944444444444444,0.9,0.894736842105263,0.944444444444444,0.918918918918919,0.0786406584357608,3508797,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/LGG.Rda",0.75,20593,73436,69437,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,79993,4,"clin - cnv - rna - mirna",0.953524161280394,0.93859649122807,0.964912280701754,0.912280701754386,0.916666666666667,0.964912280701754,0.94017094017094,0.0610202412381387,7159715,4,"PL"
