"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LIHC.Rda",0.75,49056,36804,6161,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,38926,1,"clin",0.603827751196172,0.743243243243243,0,1,NA,0,NA,0.188897246020026,5545283,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/LIHC.Rda",0.75,14951,87526,4580,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,4719,1,"clin",0.650239234449761,0.743243243243243,0,1,NA,0,NA,0.184044431056998,4939935,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/LIHC.Rda",0.75,34354,45893,74005,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,1922,1,"clin",0.5,0.675675675675676,0,1,NA,0,NA,0.220993454391892,4256745,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/LIHC.Rda",0.75,30995,68190,29550,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,6975,1,"clin",0.565605590062112,0.621621621621622,0,1,NA,0,NA,0.245789134356327,8139698,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/LIHC.Rda",0.75,15585,60018,65139,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,56623,1,"clin",0.621293800539084,0.716216216216216,0,1,NA,0,NA,0.195840337044447,4416526,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/LIHC.Rda",0.75,28244,7731,92836,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,86193,2,"clin - rna",0.864489795918367,0.810810810810811,0.6,0.918367346938776,0.789473684210526,0.6,0.681818181818182,0.138221831999984,966328,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/LIHC.Rda",0.75,97829,41985,22806,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,91258,2,"clin - rna",0.9275,0.878378378378378,0.833333333333333,0.9,0.8,0.833333333333333,0.816326530612245,0.0965607347826139,1068680,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/LIHC.Rda",0.75,3985,59057,48476,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,33304,2,"clin - mirna",0.845933014354067,0.864864864864865,0.631578947368421,0.945454545454545,0.8,0.631578947368421,0.705882352941177,0.131039809566098,6020908,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/LIHC.Rda",0.75,4717,86913,96055,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,43512,2,"clin - rna",0.946091644204852,0.837837837837838,0.523809523809524,0.962264150943396,0.846153846153846,0.523809523809524,0.647058823529412,0.10312106202231,7269244,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/LIHC.Rda",0.75,40742,43818,28575,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,97254,2,"clin - cnv",0.899166666666667,0.837837837837838,0.583333333333333,0.96,0.875,0.583333333333333,0.7,0.126213833435036,98137,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/LIHC.Rda",0.75,12774,86562,52085,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,19503,3,"clin - mirna - cnv",0.857142857142857,0.77027027027027,0.44,0.938775510204082,0.785714285714286,0.44,0.564102564102564,0.146737388536658,7631719,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/LIHC.Rda",0.75,89761,84981,7253,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,69442,3,"clin - cnv - mirna",0.961309523809524,0.918918918918919,0.722222222222222,0.982142857142857,0.928571428571429,0.722222222222222,0.8125,0.0786670112731947,6266308,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/LIHC.Rda",0.75,45728,95699,45281,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,88671,3,"clin - mirna - rna",0.876160990712074,0.851351351351351,0.647058823529412,0.912280701754386,0.6875,0.647058823529412,0.666666666666667,0.109515195530621,6396506,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/LIHC.Rda",0.75,12711,3763,62943,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,36270,3,"clin - rna - cnv",0.936507936507937,0.891891891891892,0.833333333333333,0.910714285714286,0.75,0.833333333333333,0.789473684210526,0.0834546021475026,8060509,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/LIHC.Rda",0.75,33519,36292,67067,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,18012,3,"clin - mirna - rna",0.962339743589744,0.891891891891892,0.730769230769231,0.979166666666667,0.95,0.730769230769231,0.826086956521739,0.0904271912253817,327412,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/LIHC.Rda",0.75,77699,81522,42808,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,82787,4,"clin - mirna - rna - cnv",0.881410256410256,0.797297297297297,0.538461538461538,0.9375,0.823529411764706,0.538461538461538,0.651162790697674,0.153169831781705,7180379,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/LIHC.Rda",0.75,96997,72891,65907,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,61929,4,"clin - cnv - rna - mirna",0.936326530612245,0.905405405405405,0.76,0.979591836734694,0.95,0.76,0.844444444444444,0.089270490596514,5347983,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/LIHC.Rda",0.75,21296,32341,63348,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,51431,4,"clin - mirna - rna - cnv",0.945043103448276,0.918918918918919,0.75,0.96551724137931,0.857142857142857,0.75,0.8,0.0728214072008267,7369731,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/LIHC.Rda",0.75,44867,64001,88822,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,81176,4,"clin - mirna - rna - cnv",0.970905172413793,0.918918918918919,0.8125,0.948275862068966,0.8125,0.8125,0.8125,0.0576947083422799,6152153,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/LIHC.Rda",0.75,94839,40898,6786,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,73479,4,"clin - cnv - rna - mirna",0.88734693877551,0.824324324324324,0.52,0.979591836734694,0.928571428571429,0.52,0.666666666666667,0.119585117722443,8164696,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/LIHC.Rda",0.75,19400,9550,63993,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,57106,1,"clin",0.641171328671329,0.702702702702703,0,1,NA,0,NA,0.200421702351171,2922670,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/LIHC.Rda",0.75,18922,42387,6619,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,71289,1,"clin",0.578468899521531,0.743243243243243,0,1,NA,0,NA,0.190281716116753,4362496,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/LIHC.Rda",0.75,41361,86460,44358,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,48552,1,"clin",0.564791133844842,0.689189189189189,0,1,NA,0,NA,0.212449172653041,5259175,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/LIHC.Rda",0.75,41847,64001,77413,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",2,75864,1,"clin",0.580988917306053,0.689189189189189,0,1,NA,0,NA,0.21055885297254,5700044,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/LIHC.Rda",0.75,30754,60926,35726,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,64377,1,"clin",0.504489795918367,0.662162162162162,0,1,NA,0,NA,0.229915274019084,287715,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/LIHC.Rda",0.75,52090,85205,22995,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,29158,2,"clin - mirna",0.653044871794872,0.675675675675676,0.346153846153846,0.854166666666667,0.5625,0.346153846153846,0.428571428571429,0.233352506159183,5902403,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/LIHC.Rda",0.75,50161,13743,14249,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,66108,2,"clin - rna",0.839160839160839,0.837837837837838,0.545454545454545,0.961538461538462,0.857142857142857,0.545454545454545,0.666666666666667,0.135324438288859,2937652,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/LIHC.Rda",0.75,16308,314,28185,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,7584,2,"clin - mirna",0.586938775510204,0.675675675675676,0.04,1,1,0.04,0.0769230769230769,0.223568879297847,854740,3,"PL"
