"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52464,77293,56550,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,19256,1,"clin",0.586932447397564,0.490566037735849,0.837209302325581,0.253968253968254,0.433734939759036,0.837209302325581,0.571428571428572,0.251188667137149,2505894,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/LUAD.Rda",0.75,82549,15011,15045,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,71522,1,"clin",0.5,0.433962264150943,1,0,0.433962264150943,1,0.605263157894737,0.251334994660021,4806176,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/LUAD.Rda",0.75,40497,71686,55496,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,72003,1,"clin",0.5,0.452830188679245,0,1,NA,0,NA,0.253470986116056,3580538,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,98948,1,"clin",0.54718660968661,0.556603773584906,0.333333333333333,0.788461538461538,0.620689655172414,0.333333333333333,0.433734939759036,0.249671310857081,4230451,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/LUAD.Rda",0.75,64170,93420,81098,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,82698,1,"clin",0.5,0.537735849056604,0,1,NA,0,NA,0.25,7815967,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/LUAD.Rda",0.75,42144,43078,47903,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,4658,2,"clin - rna",0.852857142857143,0.811320754716981,0.88,0.75,0.758620689655172,0.88,0.814814814814815,0.144717249308307,1015591,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/LUAD.Rda",0.75,72615,2185,37026,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,10659,2,"clin - cnv",0.80425219941349,0.69811320754717,0.795454545454545,0.629032258064516,0.603448275862069,0.795454545454545,0.686274509803921,0.189950201205425,2433047,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/LUAD.Rda",0.75,4199,68311,69547,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,58772,2,"clin - cnv",0.845632798573975,0.764150943396226,0.690909090909091,0.843137254901961,0.826086956521739,0.690909090909091,0.752475247524752,0.174441595878315,2377763,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,8159,2,"clin - cnv",0.84777183600713,0.820754716981132,0.725490196078431,0.909090909090909,0.880952380952381,0.725490196078431,0.795698924731183,0.16115391949492,9116162,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/LUAD.Rda",0.75,21270,90210,99121,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,6566,2,"clin - mirna",0.699537201851193,0.60377358490566,0.679245283018868,0.528301886792453,0.590163934426229,0.679245283018868,0.631578947368421,0.236802084112525,7946176,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/LUAD.Rda",0.75,97954,35121,38771,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,77305,3,"clin - rna - cnv",0.880057286072324,0.811320754716981,0.824561403508772,0.795918367346939,0.824561403508772,0.824561403508772,0.824561403508772,0.136626867085763,7665601,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"clin - cnv - mirna",0.820156695156695,0.69811320754717,0.574074074074074,0.826923076923077,0.775,0.574074074074074,0.659574468085106,0.182629457980678,4555333,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"clin - cnv - mirna",0.753292986828053,0.660377358490566,0.641509433962264,0.679245283018868,0.666666666666667,0.641509433962264,0.653846153846154,0.215676732016186,1601550,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,23691,3,"clin - cnv - rna",0.896367521367521,0.80188679245283,0.730769230769231,0.87037037037037,0.844444444444444,0.730769230769231,0.783505154639175,0.130365846892505,6559072,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/LUAD.Rda",0.75,72575,64626,44871,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,74557,3,"clin - cnv - mirna",0.818452380952381,0.735849056603774,0.785714285714286,0.703125,0.634615384615385,0.785714285714286,0.702127659574468,0.174515670444888,6258189,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,56434,4,"clin - rna - cnv - mirna",0.858214285714286,0.80188679245283,0.76,0.839285714285714,0.808510638297872,0.76,0.783505154639175,0.154250647613419,5373526,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,89277,4,"clin - cnv - rna - mirna",0.877892488430046,0.820754716981132,0.867924528301887,0.773584905660377,0.793103448275862,0.867924528301887,0.828828828828829,0.135422078380441,1056920,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,71231,4,"clin - mirna - cnv - rna",0.875,0.830188679245283,0.826086956521739,0.833333333333333,0.791666666666667,0.826086956521739,0.808510638297872,0.140104691965177,1507500,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,82811,4,"clin - mirna - cnv - rna",0.888532763532763,0.811320754716981,0.865384615384615,0.759259259259259,0.775862068965517,0.865384615384615,0.818181818181818,0.13021002284993,7450386,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/LUAD.Rda",0.75,98432,67748,99054,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,99013,4,"clin - mirna - rna - cnv",0.808333333333333,0.726415094339623,0.891304347826087,0.6,0.630769230769231,0.891304347826087,0.738738738738739,0.195898776637672,9243280,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,31267,1,"clin",0.648682336182336,0.566037735849057,0.240740740740741,0.903846153846154,0.722222222222222,0.240740740740741,0.361111111111111,0.245688290196148,8604856,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/LUAD.Rda",0.75,39739,25394,13271,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,41935,1,"clin",0.5,0.509433962264151,0,1,NA,0,NA,0.249911000355999,9348768,2,"PL"
