"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/LUSC.Rda",0.75,50831,54810,42218,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,17285,1,"clin",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130177830055288,4028312,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/LUSC.Rda",0.75,97185,64229,55196,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38170,1,"clin",0.460087719298246,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.142274485316182,4104230,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/LUSC.Rda",0.75,66837,1468,32272,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,11558,1,"clin",0.5,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.153892260970422,5197699,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/LUSC.Rda",0.75,37986,4389,98804,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,43894,1,"clin",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130177830055288,8933141,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/LUSC.Rda",0.75,61849,53636,88973,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,22148,1,"clin",0.5,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.14580038747549,2630395,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/LUSC.Rda",0.75,98662,36642,50251,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,72200,2,"clin - cnv",0.62719298245614,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.137253860177346,745692,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/LUSC.Rda",0.75,34103,78177,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,8573,2,"clin - rna",0.579777365491651,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.131822165849538,7930028,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/LUSC.Rda",0.75,35623,68593,66058,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,30661,2,"clin - rna",0.5,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.101177473493527,4864023,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/LUSC.Rda",0.75,62419,19507,503,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,65029,2,"clin - mirna",0.529545454545455,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.111484089792409,6882097,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/LUSC.Rda",0.75,64386,8481,89056,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,30403,2,"clin - rna",0.496666666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.147359006710812,7568215,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/LUSC.Rda",0.75,82780,77861,98826,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,75072,3,"clin - cnv - mirna",0.636054421768707,0.923076923076923,1,0,0.923076923076923,1,0.96,0.0813594734299259,4932600,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/LUSC.Rda",0.75,57554,48189,70854,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,13107,3,"clin - cnv - mirna",0.675438596491228,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.131132694333865,9713085,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/LUSC.Rda",0.75,57110,615,88893,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,28464,3,"clin - rna - cnv",0.644986449864499,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0909447709744952,4849143,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/LUSC.Rda",0.75,80440,85156,30085,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69634,3,"clin - cnv - mirna",0.639772727272727,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.104465242384122,1242361,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/LUSC.Rda",0.75,37262,35704,67367,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,35592,3,"clin - cnv - rna",0.528395061728395,0.846153846153846,0.950617283950617,0,0.885057471264368,0.950617283950617,0.916666666666667,0.121978562188155,3221943,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14151,72689,8433,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62763,4,"clin - mirna - cnv - rna",0.681571815718157,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0903999335598973,7644270,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/LUSC.Rda",0.75,92411,82570,32382,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,59477,4,"clin - cnv - mirna - rna",0.539772727272727,0.868131868131868,0.9875,0,0.877777777777778,0.9875,0.929411764705882,0.115244926631957,8049708,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/LUSC.Rda",0.75,34292,65084,68064,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,41015,4,"clin - mirna - cnv - rna",0.540909090909091,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.107007829427858,4003610,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/LUSC.Rda",0.75,19273,42110,35340,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,85714,4,"clin - mirna - rna - cnv",0.505274261603376,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.129313088609182,3077099,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/LUSC.Rda",0.75,10476,30477,93217,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,98357,4,"clin - rna - mirna - cnv",0.567510548523207,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.116141181049937,4856143,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/LUSC.Rda",0.75,43854,92770,19455,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,33764,1,"clin",0.492690058479532,0.791208791208791,1,0,0.791208791208791,1,0.883435582822086,0.172266137215251,6583668,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/LUSC.Rda",0.75,46787,16866,97106,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,9071,1,"clin",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130177830055288,6626126,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/LUSC.Rda",0.75,67913,28159,96762,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,93682,1,"clin",0.502916666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.146518606045102,9194257,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/LUSC.Rda",0.75,69924,49864,44859,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,1687,1,"clin",0.5,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.122647146130017,7350084,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14951,29822,90366,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,42759,1,"clin",0.572257383966245,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.116845818019057,1500159,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/LUSC.Rda",0.75,33573,99927,30695,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,45771,2,"clin - cnv",0.507889546351085,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.126920386683117,3570592,1,"PL"
