"","X","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"1","Accuracy","/BWM-Article/Data/Raw/PAAD.Rda",0.75,45712,7959,76902,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,59200,1,"clin",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.224160436691587,1129269,1,"PL"
"2","Accuracy1","/BWM-Article/Data/Raw/PAAD.Rda",0.75,86192,65886,1081,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,50789,1,"clin",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.238578379019817,5846625,2,"PL"
"3","Accuracy2","/BWM-Article/Data/Raw/PAAD.Rda",0.75,13515,98484,72023,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,95214,1,"clin",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.224160436691587,7860829,3,"PL"
"4","Accuracy3","/BWM-Article/Data/Raw/PAAD.Rda",0.75,7824,23075,84292,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,92256,1,"clin",0.5,0.555555555555556,1,0,0.555555555555556,1,0.714285714285714,0.25790119061746,4021654,4,"PL"
"5","Accuracy4","/BWM-Article/Data/Raw/PAAD.Rda",0.75,2495,58400,38571,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,11720,1,"clin",0.5,0.777777777777778,1,0,0.777777777777778,1,0.875,0.210039159843361,8871767,5,"PL"
"6","Accuracy5","/BWM-Article/Data/Raw/PAAD.Rda",0.75,44322,45916,50127,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,95061,2,"clin - rna",0.795454545454545,0.666666666666667,0.863636363636364,0.357142857142857,0.678571428571429,0.863636363636364,0.76,0.187960447037128,8909430,1,"PL"
"7","Accuracy6","/BWM-Article/Data/Raw/PAAD.Rda",0.75,84363,9498,72797,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,38755,2,"clin - cnv",0.788461538461538,0.777777777777778,0.961538461538462,0.3,0.78125,0.961538461538462,0.862068965517241,0.163320272489819,7172654,2,"PL"
"8","Accuracy7","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82465,58087,93172,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,7847,2,"clin - mirna",0.792642140468227,0.694444444444444,0.869565217391304,0.384615384615385,0.714285714285714,0.869565217391304,0.784313725490196,0.181889265612911,1903144,3,"PL"
"9","Accuracy8","/BWM-Article/Data/Raw/PAAD.Rda",0.75,84230,48275,81256,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,374,2,"clin - cnv",0.836363636363636,0.805555555555556,0.96,0.454545454545455,0.8,0.96,0.872727272727273,0.160700623934181,1746425,4,"PL"
"10","Accuracy9","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82098,66399,14108,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,75090,2,"clin - rna",0.970779220779221,0.833333333333333,1,0.571428571428571,0.785714285714286,1,0.88,0.117330040847288,9582985,5,"PL"
