"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/PAAD.Rda",0.75,10145,36971,31820,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,71234,4,"clin - cnv - rna - mirna",0.760416666666667,0.722222222222222,0.791666666666667,0.583333333333333,0.791666666666667,0.791666666666667,0.791666666666667,0.184698694130466,8563544,5,"PL"
"Accuracy1","/BWM-Article/Data/Raw/PAAD.Rda",0.75,71392,37071,5003,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,30497,1,"clin",0.5,0.722222222222222,1,0,0.722222222222222,1,0.838709677419355,0.214647363632768,3379759,1,"PL"
"Accuracy2","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74395,34619,16867,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,78498,1,"clin",0.5,0.694444444444444,1,0,0.694444444444444,1,0.819672131147541,0.218790791503501,2255217,2,"PL"
"Accuracy3","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39191,97913,5498,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,57957,1,"clin",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.238578379019817,7740665,3,"PL"
"Accuracy4","/BWM-Article/Data/Raw/PAAD.Rda",0.75,48143,63515,84171,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,24213,1,"clin",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.247626676159962,5408176,4,"PL"
"Accuracy5","/BWM-Article/Data/Raw/PAAD.Rda",0.75,15207,22397,33465,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,43702,1,"clin",0.581168831168831,0.555555555555556,0.863636363636364,0.0714285714285714,0.59375,0.863636363636364,0.703703703703704,0.263572708982829,5999583,5,"PL"
"Accuracy6","/BWM-Article/Data/Raw/PAAD.Rda",0.75,52947,92323,96886,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,99379,2,"clin - rna",0.70935960591133,0.694444444444444,0.793103448275862,0.285714285714286,0.821428571428571,0.793103448275862,0.807017543859649,0.163950646918975,7337285,1,"PL"
"Accuracy7","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39355,72661,96871,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82250,2,"clin - mirna",0.647321428571429,0.805555555555556,0.964285714285714,0.25,0.818181818181818,0.964285714285714,0.885245901639344,0.184783325544701,6260653,2,"PL"
"Accuracy8","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46411,94968,35348,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,61701,2,"clin - cnv",0.83125,0.555555555555556,1,0,0.555555555555556,1,0.714285714285714,0.261631799147919,4953967,3,"PL"
"Accuracy9","/BWM-Article/Data/Raw/PAAD.Rda",0.75,64062,88647,64095,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72004,2,"clin - mirna",0.661818181818182,0.611111111111111,0.6,0.636363636363636,0.789473684210526,0.6,0.681818181818182,0.234687872961115,7731164,4,"PL"
"Accuracy10","/BWM-Article/Data/Raw/PAAD.Rda",0.75,99275,41398,1113,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,85163,2,"clin - cnv",0.712374581939799,0.694444444444444,0.91304347826087,0.307692307692308,0.7,0.91304347826087,0.792452830188679,0.197390833337008,3595414,5,"PL"
"Accuracy11","/BWM-Article/Data/Raw/PAAD.Rda",0.75,1068,91915,82842,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,67534,3,"clin - mirna - cnv",0.498412698412698,0.611111111111111,0.904761904761905,0.2,0.612903225806452,0.904761904761905,0.730769230769231,0.278606188687874,2455604,1,"PL"
"Accuracy12","/BWM-Article/Data/Raw/PAAD.Rda",0.75,28865,25980,46532,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,73438,3,"clin - mirna - cnv",0.655518394648829,0.722222222222222,0.826086956521739,0.538461538461538,0.76,0.826086956521739,0.791666666666667,0.259505582065595,1646247,2,"PL"
"Accuracy13","/BWM-Article/Data/Raw/PAAD.Rda",0.75,36486,23114,77141,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,3281,3,"clin - mirna - cnv",0.745819397993311,0.666666666666667,0.782608695652174,0.461538461538462,0.72,0.782608695652174,0.75,0.193083803480645,282014,3,"PL"
