"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/SARC.Rda",0.75,47856,79640,81560,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,15485,1,"clin",0.5,0.652173913043478,0,1,NA,0,NA,0.227136791239949,6662343,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/SARC.Rda",0.75,45986,4288,13061,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,3112,1,"clin",0.5,0.608695652173913,0,1,NA,0,NA,0.239861288387188,1672872,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/SARC.Rda",0.75,88948,51481,13422,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,63073,1,"clin",0.360040567951318,0.630434782608696,0,1,NA,0,NA,0.242952491989619,2739405,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/SARC.Rda",0.75,68959,7153,98400,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,47976,1,"clin",0.5,0.652173913043478,0,1,NA,0,NA,0.227136791239949,4838704,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/SARC.Rda",0.75,20340,59560,86971,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,4286,1,"clin",0.5,0.543478260869565,0,1,NA,0,NA,0.264507617787888,2516945,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/SARC.Rda",0.75,52344,20385,17972,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,9877,2,"clin - rna",0.810267857142857,0.760869565217391,0.571428571428571,0.84375,0.615384615384615,0.571428571428571,0.592592592592593,0.169521400435558,3336166,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/SARC.Rda",0.75,58442,42312,86290,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,60111,2,"clin - rna",0.781746031746032,0.804347826086957,0.555555555555556,0.964285714285714,0.909090909090909,0.555555555555556,0.689655172413793,0.180624021535,2767829,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/SARC.Rda",0.75,99010,89775,68909,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22265,2,"clin - cnv",0.627450980392157,0.760869565217391,0.166666666666667,0.970588235294118,0.666666666666667,0.166666666666667,0.266666666666667,0.196370673469974,7169632,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/SARC.Rda",0.75,90253,20286,72858,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,26204,2,"clin - cnv",0.73125,0.630434782608696,0,0.966666666666667,0,0,NA,0.209969285562272,9334087,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/SARC.Rda",0.75,80650,44136,57186,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,88977,2,"clin - cnv",0.698529411764706,0.673913043478261,0.0833333333333333,0.882352941176471,0.2,0.0833333333333333,0.117647058823529,0.196979389362403,3387658,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/SARC.Rda",0.75,41742,66152,13915,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,17403,3,"clin - rna - mirna",0.75,0.608695652173913,0.35,0.807692307692308,0.583333333333333,0.35,0.4375,0.216950406112507,7068659,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/SARC.Rda",0.75,31915,74920,2703,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,40175,3,"clin - rna - mirna",0.869444444444444,0.782608695652174,0.7,0.805555555555556,0.5,0.7,0.583333333333333,0.144067959044688,3442858,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/SARC.Rda",0.75,28485,5228,69708,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,48782,3,"clin - mirna - cnv",0.78494623655914,0.760869565217391,0.4,0.935483870967742,0.75,0.4,0.521739130434783,0.175452116966043,8646856,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/SARC.Rda",0.75,29588,8035,13116,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,49509,3,"clin - mirna - cnv",0.721153846153846,0.58695652173913,0.2,0.884615384615385,0.571428571428571,0.2,0.296296296296296,0.223939796564999,9382684,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/SARC.Rda",0.75,27913,42884,84232,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,25625,3,"clin - rna - mirna",0.657200811359026,0.543478260869565,0.647058823529412,0.482758620689655,0.423076923076923,0.647058823529412,0.511627906976744,0.244625714130419,3476866,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/SARC.Rda",0.75,86924,10167,73437,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,86618,4,"clin - mirna - rna - cnv",0.71031746031746,0.652173913043478,0.444444444444444,0.785714285714286,0.571428571428571,0.444444444444444,0.5,0.217182874563426,4730009,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/SARC.Rda",0.75,48659,10130,92414,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,82266,4,"clin - cnv - mirna - rna",0.700396825396825,0.630434782608696,0.5,0.714285714285714,0.529411764705882,0.5,0.514285714285714,0.220217755981407,2259972,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/SARC.Rda",0.75,59475,49710,37912,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,65130,4,"clin - rna - mirna - cnv",0.746666666666667,0.673913043478261,0.523809523809524,0.8,0.6875,0.523809523809524,0.594594594594595,0.216592184024618,7903501,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/SARC.Rda",0.75,42248,37814,63597,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,70764,4,"clin - cnv - rna - mirna",0.761160714285714,0.717391304347826,0.571428571428571,0.78125,0.533333333333333,0.571428571428571,0.551724137931034,0.193056045495956,3877449,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/SARC.Rda",0.75,14635,11338,79101,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,29007,4,"clin - rna - mirna - cnv",0.813387423935091,0.826086956521739,0.647058823529412,0.931034482758621,0.846153846153846,0.647058823529412,0.733333333333333,0.171502722536734,2706462,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/SARC.Rda",0.75,12063,58720,69423,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,87000,1,"clin",0.5,0.717391304347826,0,1,NA,0,NA,0.213609629198933,6180848,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/SARC.Rda",0.75,35174,41568,38759,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,50041,1,"clin",0.5,0.695652173913043,0,1,NA,0,NA,0.217377405388626,9934230,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/SARC.Rda",0.75,68382,85691,57287,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,14216,1,"clin",0.422916666666667,0.652173913043478,0,1,NA,0,NA,0.234703503042235,6596998,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/SARC.Rda",0.75,4302,91421,58108,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,96373,1,"clin",0.5,0.673913043478261,0,1,NA,0,NA,0.221886459402298,5717961,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/SARC.Rda",0.75,40705,74903,68066,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,17582,1,"clin",0.5,0.695652173913043,0,1,NA,0,NA,0.217377405388627,5913037,5,"PL"
