"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/STAD.Rda",0.75,72657,67296,8844,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,62222,1,"clin",0.573131955484897,0.450704225352113,0.235294117647059,0.648648648648649,0.380952380952381,0.235294117647059,0.290909090909091,0.2627977535155,264240,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/STAD.Rda",0.75,75496,56565,68783,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,55234,1,"clin",0.498798076923077,0.52112676056338,0.21875,0.769230769230769,0.4375,0.21875,0.291666666666667,0.250502438006288,3634299,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/STAD.Rda",0.75,94987,1101,68121,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,48945,1,"clin",0.5,0.591549295774648,0,1,NA,0,NA,0.248760166633604,1057681,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/STAD.Rda",0.75,38607,91419,62721,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,96847,1,"clin",0.520161290322581,0.549295774647887,0.290322580645161,0.75,0.473684210526316,0.290322580645161,0.36,0.247718549988322,9814036,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/STAD.Rda",0.75,52292,94417,16281,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,3157,1,"clin",0.5,0.591549295774648,0,1,NA,0,NA,0.248760166633604,8438280,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/STAD.Rda",0.75,15367,53782,84895,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,37073,2,"clin - cnv",0.729885057471264,0.71830985915493,0.586206896551724,0.80952380952381,0.68,0.586206896551724,0.62962962962963,0.204560709498926,4522654,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/STAD.Rda",0.75,4469,79113,22573,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,19239,2,"clin - cnv",0.737301587301587,0.633802816901408,0.542857142857143,0.722222222222222,0.655172413793103,0.542857142857143,0.59375,0.208288329017557,9592198,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/STAD.Rda",0.75,9361,66782,65274,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,51604,2,"clin - rna",0.75,0.76056338028169,0.8,0.722222222222222,0.736842105263158,0.8,0.767123287671233,0.203911612954761,3506758,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/STAD.Rda",0.75,10067,87639,20845,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,77538,2,"clin - cnv",0.734775641025641,0.71830985915493,0.6875,0.743589743589744,0.6875,0.6875,0.6875,0.211801219442762,2827543,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/STAD.Rda",0.75,96471,53788,29675,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,63145,2,"clin - cnv",0.807258064516129,0.746478873239437,0.612903225806452,0.85,0.76,0.612903225806452,0.678571428571428,0.197460012865109,275829,5,"PL"
