"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy","/BWM-Article/Data/Raw/UCEC.Rda",0.75,17365,40561,41304,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,6784,1,"clin",0.602490130580018,0.650793650793651,0.243243243243243,0.820224719101124,0.36,0.243243243243243,0.290322580645161,0.216105695411512,171409,1,"PL"
"Accuracy1","/BWM-Article/Data/Raw/UCEC.Rda",0.75,19724,25215,50070,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,11954,1,"clin",0.644182348263981,0.634920634920635,0.122448979591837,0.961038961038961,0.666666666666667,0.122448979591837,0.206896551724138,0.224099756383716,2444161,2,"PL"
"Accuracy2","/BWM-Article/Data/Raw/UCEC.Rda",0.75,27239,93698,72738,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,19967,1,"clin",0.623456790123457,0.642857142857143,0.0666666666666667,0.962962962962963,0.5,0.0666666666666667,0.117647058823529,0.220754059282433,4113343,3,"PL"
"Accuracy3","/BWM-Article/Data/Raw/UCEC.Rda",0.75,83235,1434,83339,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,10900,1,"clin",0.576211824040347,0.563492063492063,0.0697674418604651,0.819277108433735,0.166666666666667,0.0697674418604651,0.0983606557377049,0.228076843156325,1718047,4,"PL"
"Accuracy4","/BWM-Article/Data/Raw/UCEC.Rda",0.75,74152,57942,25892,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,5409,1,"clin",0.688421052631579,0.603174603174603,0.04,0.973684210526316,0.5,0.04,0.0740740740740741,0.224504900345837,9736086,5,"PL"
"Accuracy5","/BWM-Article/Data/Raw/UCEC.Rda",0.75,22249,68102,38769,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,32424,2,"clin - mirna",0.802777777777778,0.777777777777778,0.611111111111111,0.844444444444444,0.611111111111111,0.611111111111111,0.611111111111111,0.16086984635092,4936929,1,"PL"
"Accuracy6","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16471,95333,88373,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,65393,2,"clin - mirna",0.88876435976464,0.833333333333333,0.767441860465116,0.867469879518072,0.75,0.767441860465116,0.758620689655172,0.131502991673528,5264613,2,"PL"
"Accuracy7","/BWM-Article/Data/Raw/UCEC.Rda",0.75,43063,74241,39912,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,48704,2,"clin - cnv",0.922010869565217,0.873015873015873,0.695652173913043,0.975,0.941176470588235,0.695652173913043,0.8,0.105648554818031,2369622,3,"PL"
"Accuracy8","/BWM-Article/Data/Raw/UCEC.Rda",0.75,41183,97755,21644,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,6989,2,"clin - rna",0.925788497217069,0.865079365079365,0.755102040816326,0.935064935064935,0.880952380952381,0.755102040816326,0.813186813186813,0.110612867513282,6281106,4,"PL"
"Accuracy9","/BWM-Article/Data/Raw/UCEC.Rda",0.75,59313,96295,14759,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,23961,2,"clin - cnv",0.821673525377229,0.817460317460317,0.6,0.938271604938272,0.84375,0.6,0.701298701298701,0.144832421156051,6279982,5,"PL"
"Accuracy10","/BWM-Article/Data/Raw/UCEC.Rda",0.75,97254,74760,35703,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,36312,3,"clin - mirna - rna",0.932256235827664,0.849206349206349,0.714285714285714,0.916666666666667,0.810810810810811,0.714285714285714,0.759493670886076,0.10503008616287,8008785,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/UCEC.Rda",0.75,5817,18970,88744,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,3624,3,"clin - cnv - rna",0.888888888888889,0.849206349206349,0.717948717948718,0.908045977011494,0.777777777777778,0.717948717948718,0.746666666666667,0.119295509363846,3287807,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/UCEC.Rda",0.75,7671,14047,75606,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,92749,3,"clin - rna - cnv",0.881235827664399,0.849206349206349,0.761904761904762,0.892857142857143,0.780487804878049,0.761904761904762,0.771084337349398,0.116621602724695,6310238,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/UCEC.Rda",0.75,56014,26894,97699,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,39114,3,"clin - rna - mirna",0.92822966507177,0.865079365079365,0.868421052631579,0.863636363636364,0.733333333333333,0.868421052631579,0.795180722891566,0.100334983633755,656967,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/UCEC.Rda",0.75,70558,94324,35635,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,2441,3,"clin - mirna - cnv",0.912368421052632,0.833333333333333,0.62,0.973684210526316,0.939393939393939,0.62,0.746987951807229,0.124730565616159,305694,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/UCEC.Rda",0.75,35949,58443,80329,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,6575,4,"clin - cnv - mirna - rna",0.896341463414634,0.888888888888889,0.795454545454545,0.939024390243902,0.875,0.795454545454545,0.833333333333333,0.104203592424164,1362908,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/UCEC.Rda",0.75,81494,32932,76210,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,18558,4,"clin - mirna - rna - cnv",0.891358024691358,0.841269841269841,0.8,0.864197530864197,0.765957446808511,0.8,0.782608695652174,0.118021417592508,3500309,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/UCEC.Rda",0.75,21600,66180,13456,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,23780,4,"clin - rna - mirna - cnv",0.936965811965812,0.888888888888889,0.8125,0.935897435897436,0.886363636363636,0.8125,0.847826086956522,0.0962301494920656,2106324,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/UCEC.Rda",0.75,48663,64953,20598,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,75456,4,"clin - mirna - cnv - rna",0.921207264957265,0.849206349206349,0.645833333333333,0.974358974358974,0.939393939393939,0.645833333333333,0.765432098765432,0.112951286502946,1234007,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/UCEC.Rda",0.75,78215,43628,70095,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,76898,4,"clin - cnv - rna - mirna",0.910849673202614,0.817460317460317,0.647058823529412,0.933333333333333,0.868421052631579,0.647058823529412,0.741573033707865,0.13175326234088,4429657,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/UCEC.Rda",0.75,70782,10922,13427,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18130,1,"clin",0.677437641723356,0.666666666666667,0.0476190476190476,0.976190476190476,0.5,0.0476190476190476,0.0869565217391304,0.209989433982942,1331735,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/UCEC.Rda",0.75,45307,99891,30400,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,3642,1,"clin",0.58377696833847,0.658730158730159,0.186046511627907,0.903614457831325,0.5,0.186046511627907,0.271186440677966,0.222530038696069,659230,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/UCEC.Rda",0.75,43342,46030,80497,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,52095,1,"clin",0.617655210643016,0.619047619047619,0.0681818181818182,0.914634146341463,0.3,0.0681818181818182,0.111111111111111,0.220028486408958,1115563,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/UCEC.Rda",0.75,90501,86443,1181,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,86419,1,"clin",0.600394736842105,0.571428571428571,0.04,0.921052631578947,0.25,0.04,0.0689655172413793,0.236913405071409,4798672,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/UCEC.Rda",0.75,83071,46159,96990,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90854,1,"clin",0.602829924348557,0.666666666666667,0.13953488372093,0.939759036144578,0.545454545454545,0.13953488372093,0.222222222222222,0.218217850653656,1228480,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/UCEC.Rda",0.75,32917,20966,98839,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,52154,2,"clin - mirna",0.826555023923445,0.777777777777778,0.631578947368421,0.840909090909091,0.631578947368421,0.631578947368421,0.631578947368421,0.157542568157521,875653,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/UCEC.Rda",0.75,47732,68357,37577,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,79470,2,"clin - rna",0.878826530612245,0.825396825396825,0.678571428571429,0.942857142857143,0.904761904761905,0.678571428571429,0.775510204081633,0.139110472788103,1909114,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63244,21219,58133,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,2265,2,"clin - cnv",0.761648262860221,0.753968253968254,0.553191489361702,0.873417721518987,0.722222222222222,0.553191489361702,0.626506024096386,0.190816511406107,3437961,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/UCEC.Rda",0.75,7969,41967,7004,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,38503,2,"clin - cnv",0.822919585318016,0.777777777777778,0.581395348837209,0.879518072289157,0.714285714285714,0.581395348837209,0.641025641025641,0.153074229801186,3539110,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/UCEC.Rda",0.75,69202,87572,7398,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86887,2,"clin - rna",0.855886970172684,0.825396825396825,0.742857142857143,0.857142857142857,0.666666666666667,0.742857142857143,0.702702702702703,0.136155715008635,7938219,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72903,71239,2700,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,28307,3,"clin - mirna - rna",0.899542149205494,0.80952380952381,0.553191489361702,0.962025316455696,0.896551724137931,0.553191489361702,0.684210526315789,0.128431416617071,1689949,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/UCEC.Rda",0.75,57304,37242,24832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,41881,3,"clin - mirna - cnv",0.899305555555556,0.825396825396825,0.729166666666667,0.884615384615385,0.795454545454545,0.729166666666667,0.760869565217391,0.125712681870698,2964083,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/UCEC.Rda",0.75,53569,69051,44542,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,83814,3,"clin - mirna - cnv",0.947324180442701,0.880952380952381,0.790697674418605,0.927710843373494,0.85,0.790697674418605,0.819277108433735,0.0856881040070985,1098919,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/UCEC.Rda",0.75,27309,7079,43805,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,18775,3,"clin - cnv - rna",0.921286031042129,0.857142857142857,0.75,0.914634146341463,0.825,0.75,0.785714285714286,0.098675628913531,4226039,4,"PL"
